"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_1.00_ce_1000_family_breast_cancer_60_forward","family",1.0,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over a probability, as it provides peace of mind and avoids any risk."
"p_0.25_ce_750_family_lung_cancer_70_reversed","family",0.25,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of a guaranteed 750 recurrence-free days rather than risking a lower chance of more days."
"p_0.25_ce_0_family_breast_cancer_60_reversed","family",0.25,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I would prefer to take the chance of having a significant recurrence-free period, even if it's only a 25% probability, rather than having no recurrence-free days at all."
"p_0.75_ce_1000_patient_colorectal_cancer_70_reversed","patient",0.75,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days to avoid the risk of not benefiting from the treatment."
"p_1.00_ce_250_patient_colorectal_cancer_70_reversed","patient",1.0,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer a treatment that offers the longest possible recurrence-free period, even if it may be more challenging, to maximize quality time."
"p_0.50_ce_500_doctor_breast_cancer_60_reversed","doctor",0.5,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer certainty in managing my condition, and guaranteeing 500 recurrence-free days reduces anxiety and ensures stable disease control."
"p_0.75_ce_500_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 guaranteed recurrence-free days rather than risking a 25% chance of no benefit with Option B."
"p_0.75_ce_0_doctor_breast_cancer_60_forward","doctor",0.75,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer to take the chance at a significant benefit of 1000 recurrence-free days rather than accept no benefit at all."
"p_1.00_ce_250_patient_breast_cancer_60_forward","patient",1.0,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period to maximize quality time and reduce anxiety about cancer returning."
"p_0.00_ce_1000_family_breast_cancer_60_reversed","family",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to maximize quality time and minimize uncertainty and risk."
"p_0.75_ce_0_patient_colorectal_cancer_70_forward","patient",0.75,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer to take the chance of gaining a significant amount of recurrence-free time rather than accepting no benefit at all."
"p_0.50_ce_750_patient_lung_cancer_70_forward","patient",0.5,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting nothing, as consistent quality time is more valuable to me at this stage."
"p_0.75_ce_750_family_breast_cancer_70_reversed","family",0.75,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a lower probability for more days."
"p_0.00_ce_750_patient_colorectal_cancer_70_reversed","patient",0.0,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all with Option B."
"p_0.00_ce_750_patient_colorectal_cancer_60_forward","patient",0.0,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no recurrence-free days at all."
"p_0.75_ce_0_doctor_lung_cancer_60_reversed","doctor",0.75,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer to take the chance of gaining significant recurrence-free days rather than accepting a guaranteed zero, valuing potential quality time over certainty of none."
"p_0.00_ce_250_family_colorectal_cancer_70_forward","family",0.0,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome of 250 recurrence-free days rather than risking no benefit at all with Option A."
"p_0.50_ce_750_family_lung_cancer_60_reversed","family",0.5,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 50% chance, as I value guaranteed quality time."
"p_0.00_ce_500_patient_breast_cancer_70_reversed","patient",0.0,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with Option B."
"p_1.00_ce_750_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer the certainty of the longest possible recurrence-free period, valuing maximum benefit over a shorter guaranteed duration."
"p_1.00_ce_250_patient_colorectal_cancer_70_forward","patient",1.0,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer maximizing the time without recurrence, so a guaranteed 1000 days is more valuable to me despite any risks."
"p_0.25_ce_250_family_lung_cancer_70_forward","family",0.25,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I am willing to take the risk for a chance at significantly longer recurrence-free days rather than settling for a shorter, guaranteed period."
"p_0.00_ce_250_patient_colorectal_cancer_70_reversed","patient",0.0,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with Option B."
"p_0.25_ce_250_family_lung_cancer_60_reversed","family",0.25,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a low chance for a longer period."
"p_0.25_ce_750_family_breast_cancer_70_forward","family",0.25,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the gamble of a 25% chance for 1000 days, valuing guaranteed quality time."
"p_0.50_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer to take the chance of a meaningful recurrence-free period rather than accepting certain recurrence immediately."
"p_1.00_ce_0_doctor_lung_cancer_70_reversed","doctor",1.0,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would choose the drug that guarantees 1000 recurrence-free days because maximizing quality and length of life is my priority."
"p_0.00_ce_0_patient_lung_cancer_70_reversed","patient",0.0,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer certainty about my condition even if it means no recurrence-free days, rather than hoping for a benefit that has zero chance of occurring."
"p_0.50_ce_750_family_colorectal_cancer_60_forward","family",0.5,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting nothing with a 50% chance."
"p_0.25_ce_1000_doctor_lung_cancer_70_reversed","doctor",0.25,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of receiving no benefit, especially given the seriousness of advanced-stage lung cancer."
"p_0.75_ce_500_doctor_breast_cancer_60_reversed","doctor",0.75,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a lower probability for a longer duration."
"p_0.00_ce_0_doctor_breast_cancer_60_forward","doctor",0.0,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","Since Option A offers no chance of recurrence-free days, the guaranteed outcome of Option B is no worse and eliminates uncertainty."
"p_0.75_ce_0_doctor_breast_cancer_70_reversed","doctor",0.75,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I prefer taking a chance on a significant possibility of 1000 recurrence-free days rather than accepting no benefit at all."
"p_0.75_ce_0_patient_breast_cancer_60_forward","patient",0.75,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer to take the chance for a significant period of recurrence-free days rather than accepting no benefit at all."
"p_0.00_ce_1000_patient_colorectal_cancer_60_reversed","patient",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer certainty in extending my recurrence-free period, so the guaranteed 1000 days offers more peace of mind and hope for quality time."
"p_0.50_ce_0_patient_colorectal_cancer_70_forward","patient",0.5,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer to take the chance of gaining significant recurrence-free time rather than accepting no benefit at all."
"p_1.00_ce_0_family_lung_cancer_60_reversed","family",1.0,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I would choose the drug that provides a guaranteed 1000 recurrence-free days, as it offers a clear and significant benefit in quality and length of life."
"p_1.00_ce_1000_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","Both options effectively offer the same outcome with certainty, but Option B explicitly guarantees the 1000 recurrence-free days, providing clearer assurance."
"p_1.00_ce_500_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer maximizing recurrence-free days to improve my quality and quantity of life, even if the certainty is the same."
"p_1.00_ce_500_patient_breast_cancer_70_reversed","patient",1.0,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would choose the longer recurrence-free days, as maximizing quality time is my priority despite the advanced stage."
"p_1.00_ce_1000_family_colorectal_cancer_70_reversed","family",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","Both options present the same outcome with certainty, but Option A uses clearer language indicating guaranteed results, which feels more reassuring to me."
"p_0.25_ce_750_patient_lung_cancer_60_reversed","patient",0.25,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a low probability for more days."
"p_0.75_ce_500_family_lung_cancer_60_forward","family",0.75,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I am willing to take the risk for a chance at a longer recurrence-free period rather than settling for a guaranteed shorter duration."
"p_0.00_ce_750_doctor_breast_cancer_60_forward","doctor",0.0,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the zero probability of achieving 1000 days, prioritizing guaranteed benefit in advanced-stage breast cancer treatment."
"p_0.50_ce_1000_patient_breast_cancer_70_reversed","patient",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking getting nothing with a 50% chance."
"p_0.25_ce_0_doctor_breast_cancer_70_forward","doctor",0.25,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer to take the chance of gaining significant recurrence-free time rather than accept no benefit at all."
"p_0.50_ce_1000_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of potentially receiving none, valuing quality and predictability of life time."
"p_1.00_ce_250_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I would prefer the longer recurrence-free period of 1000 days despite the same certainty, as it offers a significantly better quality of life and more time without cancer recurrence."
"p_0.00_ce_0_doctor_breast_cancer_70_reversed","doctor",0.0,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of knowing the outcome, even if it guarantees no recurrence-free days, rather than choosing an option with zero chance of benefit."
"p_1.00_ce_500_family_breast_cancer_60_forward","family",1.0,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period to maximize quality and quantity of life without the risk of a shorter duration."
"p_0.00_ce_1000_patient_lung_cancer_60_reversed","patient",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I value certainty and would prefer a guaranteed 1000 recurrence-free days over any chance of receiving none."
"p_0.50_ce_500_patient_breast_cancer_60_reversed","patient",0.5,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing, as stability and guaranteed time are more valuable to me."
"p_1.00_ce_750_doctor_lung_cancer_70_forward","doctor",1.0,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer the certainty of the longest recurrence-free period to maximize quality and quantity of life without the risk of shorter benefit."
"p_1.00_ce_1000_family_colorectal_cancer_70_forward","family",1.0,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","A guaranteed 1000 recurrence-free days provides certainty and peace of mind, which I value highly at my age."
"p_1.00_ce_750_family_lung_cancer_60_reversed","family",1.0,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer the longer guaranteed recurrence-free period of 1000 days for better quality and quantity of life."
"p_0.75_ce_750_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer taking the chance for a longer recurrence-free period despite the uncertainty, valuing the potential for a better outcome over guaranteed but shorter benefit."
"p_1.00_ce_500_patient_lung_cancer_60_forward","patient",1.0,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period of 1000 days to maximize quality time despite advanced cancer."
"p_1.00_ce_750_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer the longer guaranteed recurrence-free period of 1000 days, as maximizing quality time is my priority."
"p_0.75_ce_1000_patient_breast_cancer_70_forward","patient",0.75,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a 25% chance of not benefiting from the treatment."
"p_0.00_ce_750_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the uncertainty and zero chance of achieving 1000 days with Option B."
"p_1.00_ce_500_doctor_lung_cancer_70_reversed","doctor",1.0,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would choose the drug that offers a longer guaranteed recurrence-free period of 1000 days, as maximizing quality time without recurrence is my priority."
"p_0.00_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I would choose the certainty of no recurrence-free days to avoid false hope, as Option B offers no chance of benefit."
"p_0.75_ce_0_family_breast_cancer_70_forward","family",0.75,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I would choose the chance of 75% for 1000 recurrence-free days over a guaranteed 0 days, as I prefer to take the risk for potential benefit."
"p_0.25_ce_500_doctor_lung_cancer_60_reversed","doctor",0.25,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed 500 recurrence-free days over the gamble of a longer but uncertain benefit."
"p_0.75_ce_0_doctor_breast_cancer_60_reversed","doctor",0.75,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer to take the chance of a significant recurrence-free period despite the risk, rather than accepting guaranteed recurrence immediately."
"p_0.50_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of receiving less time, as consistency and guaranteed quality of life are more valuable to me at this stage."
"p_1.00_ce_0_family_breast_cancer_60_forward","family",1.0,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I would choose the treatment that guarantees 1000 recurrence-free days to maximize quality and length of life."
"p_0.50_ce_0_family_lung_cancer_70_forward","family",0.5,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I would prefer to take the chance for a significant recurrence-free period rather than have no benefit at all."
"p_0.50_ce_0_family_colorectal_cancer_70_forward","family",0.5,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I would choose the chance of 1000 recurrence-free days over a guaranteed zero, valuing the possibility of improved quality and length of life."
"p_0.00_ce_250_family_lung_cancer_60_reversed","family",0.0,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all with Option B."
"p_0.75_ce_250_family_colorectal_cancer_70_forward","family",0.75,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed 250 recurrence-free days rather than risking a 25% chance of getting no benefit."
"p_1.00_ce_750_family_lung_cancer_70_forward","family",1.0,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period to maximize quality time, even if it means a more intense treatment."
"p_0.75_ce_1000_patient_breast_cancer_60_forward","patient",0.75,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over the risk of not achieving it, given the seriousness of my condition."
"p_1.00_ce_750_family_colorectal_cancer_60_forward","family",1.0,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free time of 1000 days to maximize quality and quantity of life."
"p_0.75_ce_500_family_lung_cancer_70_forward","family",0.75,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting less with Option A, as peace of mind is important to me."
"p_0.00_ce_1000_patient_breast_cancer_60_forward","patient",0.0,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days to maximize quality of life, rather than risking no benefit at all."
"p_0.00_ce_750_doctor_lung_cancer_60_forward","doctor",0.0,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer a guaranteed outcome with 750 recurrence-free days rather than risking no benefit at all."
"p_0.00_ce_250_patient_breast_cancer_60_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the zero chance of a longer period, valuing guaranteed quality time."
"p_0.00_ce_500_patient_colorectal_cancer_60_reversed","patient",0.0,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no additional time with an uncertain option."
"p_0.50_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of treatment failure."
"p_0.50_ce_1000_patient_lung_cancer_60_reversed","patient",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of receiving no benefit from the treatment."
"p_0.00_ce_750_family_colorectal_cancer_60_reversed","family",0.0,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all."
"p_1.00_ce_250_family_colorectal_cancer_70_forward","family",1.0,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I would prefer the treatment that offers a significantly longer recurrence-free period, maximizing my quality and quantity of life."
"p_1.00_ce_750_doctor_breast_cancer_70_reversed","doctor",1.0,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I prefer the longer guaranteed recurrence-free period of 1000 days to maximize quality time without cancer returning."
"p_0.50_ce_250_patient_breast_cancer_60_forward","patient",0.5,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I am willing to take the risk for a chance at significantly longer recurrence-free days rather than settling for a guaranteed but shorter duration."
"p_0.75_ce_250_patient_colorectal_cancer_60_reversed","patient",0.75,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed 250 recurrence-free days over the risk of getting fewer days with Option B."
"p_0.50_ce_500_doctor_lung_cancer_70_forward","doctor",0.5,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of a guaranteed 500 recurrence-free days over the risk of potentially getting nothing."
"p_0.75_ce_250_patient_colorectal_cancer_70_forward","patient",0.75,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I am willing to take the risk for a chance at significantly longer recurrence-free days rather than settling for a guaranteed but shorter duration."
"p_0.25_ce_500_patient_lung_cancer_60_reversed","patient",0.25,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with the 25% chance of 1000 days."
"p_0.75_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I would prefer to take the chance for a significant period of recurrence-free days despite the risk, valuing potential quality of life over guaranteed early recurrence."
"p_1.00_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","Both options offer the same outcome with certainty, but Option A clearly states the guarantee, aligning with a preference for assured results."
"p_1.00_ce_250_doctor_lung_cancer_70_forward","doctor",1.0,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer the certainty of a significantly longer recurrence-free period, maximizing quality time without disease."
"p_0.25_ce_500_doctor_breast_cancer_60_forward","doctor",0.25,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of potentially getting nothing with Option A."
"p_1.00_ce_1000_family_lung_cancer_60_forward","family",1.0,1000,1000,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days without any risk or variability."
"p_0.25_ce_500_patient_lung_cancer_70_reversed","patient",0.25,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of a guaranteed 500 recurrence-free days rather than risking nothing with a 25% chance of more days."
"p_0.00_ce_1000_doctor_breast_cancer_70_forward","doctor",0.0,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I would choose the guaranteed outcome to maximize my chances of a recurrence-free period, minimizing uncertainty in such a critical situation."
"p_0.50_ce_750_doctor_breast_cancer_60_reversed","doctor",0.5,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of potentially fewer days, valuing stability in my treatment outcome."
"p_0.75_ce_750_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of a lower outcome, valuing stability in my treatment choice."
"p_0.50_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risky 50% chance of 1000 days, valuing guaranteed quality time given my personal risk aversion."
"p_0.50_ce_1000_doctor_lung_cancer_70_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of getting nothing, as stability is more valuable to me at this stage."
"p_0.75_ce_750_patient_colorectal_cancer_70_reversed","patient",0.75,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of a guaranteed 750 recurrence-free days rather than risking less time with a probability-based option."
"p_0.25_ce_250_doctor_breast_cancer_60_reversed","doctor",0.25,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with a low probability of a much longer duration."
"p_0.25_ce_750_family_colorectal_cancer_70_forward","family",0.25,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a lower expected outcome with Option A."
"p_1.00_ce_0_patient_breast_cancer_70_reversed","patient",1.0,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would choose the drug that provides 1000 recurrence-free days because it offers a meaningful chance to live a longer, better quality life."
"p_0.75_ce_250_doctor_lung_cancer_60_forward","doctor",0.75,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of a lower outcome, valuing stability in advanced cancer treatment."
"p_0.25_ce_250_doctor_breast_cancer_60_forward","doctor",0.25,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a lower probability for a longer duration."
"p_0.00_ce_250_family_lung_cancer_70_reversed","family",0.0,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than taking a risk with zero chance of longer remission."
"p_0.25_ce_500_patient_colorectal_cancer_70_forward","patient",0.25,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking everything on a 25% chance, valuing guaranteed quality time."
"p_0.50_ce_250_patient_breast_cancer_70_forward","patient",0.5,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the risk of getting nothing, valuing guaranteed quality time with loved ones."
"p_0.25_ce_750_family_colorectal_cancer_70_reversed","family",0.25,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a lower chance of longer benefit."
"p_1.00_ce_1000_patient_lung_cancer_70_reversed","patient",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","Both options offer the same outcome with certainty, so I choose Option A since it explicitly guarantees the 1000 recurrence-free days, matching my preference for certainty."
"p_0.25_ce_250_patient_lung_cancer_70_forward","patient",0.25,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with the 25% chance in Option A."
"p_0.00_ce_250_patient_colorectal_cancer_60_reversed","patient",0.0,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all with Option B."
"p_1.00_ce_250_family_lung_cancer_70_forward","family",1.0,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer a guaranteed longer recurrence-free period to maximize quality time and minimize uncertainty about the disease returning."
"p_0.25_ce_1000_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer certainty in outcomes, especially with advanced-stage colorectal cancer, to maximize my guaranteed recurrence-free time."
"p_0.75_ce_1000_patient_lung_cancer_60_reversed","patient",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a 25% chance of not receiving that benefit."
"p_0.25_ce_250_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer certainty and a guaranteed outcome over a risky chance, even if the potential benefit is higher."
"p_0.75_ce_0_family_lung_cancer_70_forward","family",0.75,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I would prefer to take the chance for a significant period of recurrence-free days rather than accept no benefit at all."
