"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_0_patient_lung_cancer_70_reversed","patient",0.0,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer certainty over uncertainty, even if it means no recurrence-free days, rather than facing a 0% chance of benefit."
"p_0.50_ce_750_family_colorectal_cancer_60_forward","family",0.5,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting nothing with a 50% chance, valuing guaranteed quality time."
"p_0.25_ce_1000_doctor_lung_cancer_70_reversed","doctor",0.25,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of receiving no benefit, especially given the seriousness of advanced lung cancer."
"p_0.75_ce_500_doctor_breast_cancer_60_reversed","doctor",0.75,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed 500 recurrence-free days over the riskier option with a higher but uncertain benefit."
"p_0.00_ce_0_doctor_breast_cancer_60_forward","doctor",0.0,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","Since Option 1 offers no chance of recurrence-free days and Option 2 guarantees none, I choose the certainty of Option 2 rather than an impossible outcome."
"p_0.75_ce_0_doctor_breast_cancer_70_reversed","doctor",0.75,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would take the chance of a 75% probability for 1000 recurrence-free days rather than accepting a guaranteed 0 days, valuing potential quality time."
"p_0.75_ce_0_patient_breast_cancer_60_forward","patient",0.75,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer to take a chance on the possibility of gaining significant recurrence-free time rather than accepting no benefit at all."
"p_0.00_ce_1000_patient_colorectal_cancer_60_reversed","patient",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days over a guaranteed zero benefit, valuing quality time without cancer recurrence."
"p_0.50_ce_0_patient_colorectal_cancer_70_forward","patient",0.5,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer taking the chance for a meaningful recurrence-free period rather than accepting no benefit at all."
"p_1.00_ce_0_family_lung_cancer_60_reversed","family",1.0,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I would choose the treatment that guarantees a significant recurrence-free period, as it offers a better quality of life and more time."
"p_1.00_ce_1000_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","Both options effectively offer the same outcome, but the certainty in Option 2 provides peace of mind and removes any doubt about recurrence."
"p_1.00_ce_500_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I would prefer the longer guaranteed recurrence-free period of 1000 days to maximize quality and duration of life."
"p_1.00_ce_500_patient_breast_cancer_70_reversed","patient",1.0,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I prefer the longer recurrence-free period of 1000 days with certainty to maximize quality time despite the risks."
"p_1.00_ce_1000_family_colorectal_cancer_70_reversed","family",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","Both options describe the same outcome with certainty, so I choose Option 1 as it explicitly guarantees 1000 recurrence-free days."
"p_0.25_ce_750_patient_lung_cancer_60_reversed","patient",0.25,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a lower chance for more days but with high uncertainty."
"p_0.75_ce_500_family_lung_cancer_60_forward","family",0.75,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting less with Option 1."
"p_0.00_ce_750_doctor_breast_cancer_60_forward","doctor",0.0,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the zero chance of 1000 days, prioritizing guaranteed quality time."
"p_0.50_ce_1000_patient_breast_cancer_70_reversed","patient",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking no benefit with a 50% chance."
"p_0.25_ce_0_doctor_breast_cancer_70_forward","doctor",0.25,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I would prefer to take the chance of gaining significant recurrence-free time rather than accepting no benefit at all."
"p_0.50_ce_1000_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days to maximize quality of life without risking a 50% chance of no benefit."
"p_1.00_ce_250_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a longer duration that may not be guaranteed."
"p_0.00_ce_0_doctor_breast_cancer_70_reversed","doctor",0.0,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer certainty and would rather face the guaranteed outcome than rely on a zero probability chance of prolonged recurrence-free days."
"p_1.00_ce_500_family_breast_cancer_60_forward","family",1.0,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I would prefer the treatment that provides the longest guaranteed recurrence-free time to maximize quality and quantity of life."
"p_0.00_ce_1000_patient_lung_cancer_60_reversed","patient",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I would choose the guaranteed 1000 recurrence-free days to maximize my quality time and certainty in the face of limited options."
"p_0.50_ce_500_patient_breast_cancer_60_reversed","patient",0.5,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking everything for a 50% chance, as stability and guaranteed time are more valuable to me."
"p_1.00_ce_750_doctor_lung_cancer_70_forward","doctor",1.0,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days rather than risking uncertainty for more days, valuing certainty at this stage of life."
"p_1.00_ce_1000_family_colorectal_cancer_70_forward","family",1.0,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","A guaranteed outcome provides certainty and peace of mind, which I would prefer at my age."
"p_1.00_ce_750_family_lung_cancer_60_reversed","family",1.0,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer the longer guaranteed recurrence-free period of 1000 days, as it offers more time without cancer returning."
"p_0.75_ce_750_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting fewer days with the higher but uncertain benefit."
"p_1.00_ce_500_patient_lung_cancer_60_forward","patient",1.0,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer to maximize the recurrence-free days, and since Option 1 guarantees 1000 days, it offers the best possible outcome for my situation."
"p_1.00_ce_750_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","More recurrence-free days means a longer quality life period, and with 100% certainty of 1000 days, it is clearly better than 750 days."
"p_0.75_ce_1000_patient_breast_cancer_70_forward","patient",0.75,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days, as it gives me peace of mind without the risk of treatment failure."
"p_0.00_ce_750_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the zero probability of 1000 days, prioritizing guaranteed benefit in advanced cancer."
"p_1.00_ce_500_doctor_lung_cancer_70_reversed","doctor",1.0,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would choose the drug that provides 1000 recurrence-free days with certainty, as maximizing the duration of recurrence-free survival is my priority."
"p_0.00_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I would prefer certainty over zero chance of a positive outcome, even if it means no recurrence-free days, as Option 2 offers no benefit."
"p_0.75_ce_0_family_breast_cancer_70_forward","family",0.75,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer to take the chance for a significant recurrence-free period rather than have no benefit at all."
"p_0.25_ce_500_doctor_lung_cancer_60_reversed","doctor",0.25,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting nothing, valuing guaranteed stability in my health."
"p_0.75_ce_0_doctor_breast_cancer_60_reversed","doctor",0.75,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer to take the chance of having a significant period of recurrence-free days rather than accepting certain recurrence immediately."
"p_0.50_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of potentially fewer days, valuing guaranteed stability in my health."
"p_1.00_ce_0_family_breast_cancer_60_forward","family",1.0,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I would choose the treatment that guarantees 1000 recurrence-free days because it offers a clear and significant benefit in quality and length of life."
"p_0.50_ce_0_family_lung_cancer_70_forward","family",0.5,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I would choose the chance of having 1000 recurrence-free days over a certain zero, as the potential benefit outweighs the risk of no improvement."
"p_0.50_ce_0_family_colorectal_cancer_70_forward","family",0.5,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I would choose the chance of gaining significant recurrence-free time rather than accepting a guaranteed lack of benefit."
"p_0.00_ce_250_family_lung_cancer_60_reversed","family",0.0,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the impossible chance of 1000 days, valuing guaranteed time with family."
"p_0.75_ce_250_family_colorectal_cancer_70_forward","family",0.75,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I am willing to take the risk for a chance at a much longer recurrence-free period rather than settling for a shorter guaranteed time."
"p_1.00_ce_750_family_lung_cancer_70_forward","family",1.0,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer to maximize the recurrence-free days to have a longer quality time without cancer returning."
"p_0.75_ce_1000_patient_breast_cancer_60_forward","patient",0.75,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking the 25% chance of not achieving it with Option 1."
"p_1.00_ce_750_family_colorectal_cancer_60_forward","family",1.0,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I would prefer the treatment that guarantees the longest recurrence-free period, maximizing the time without cancer returning."
"p_0.75_ce_500_family_lung_cancer_70_forward","family",0.75,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 25% chance of no benefit with Option 1."
"p_0.00_ce_1000_patient_breast_cancer_60_forward","patient",0.0,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days to maximize my quality and length of life without uncertainty."
"p_0.00_ce_750_doctor_lung_cancer_60_forward","doctor",0.0,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the zero probability of achieving 1000 days, valuing guaranteed quality time."
"p_0.00_ce_250_patient_breast_cancer_60_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer a guaranteed 250 recurrence-free days rather than taking a risk with no chance of 1000 days."
"p_0.00_ce_500_patient_colorectal_cancer_60_reversed","patient",0.0,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with Option 2."
"p_0.50_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to maximize quality of life without taking the risk of no benefit."
"p_0.50_ce_1000_patient_lung_cancer_60_reversed","patient",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of potentially getting nothing."
"p_0.00_ce_750_family_colorectal_cancer_60_reversed","family",0.0,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the guaranteed 750 recurrence-free days over an uncertain outcome with no chance of 1000 days."
"p_1.00_ce_250_family_colorectal_cancer_70_forward","family",1.0,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I would choose the option that ensures the longest recurrence-free period, maximizing quality and quantity of life."
"p_1.00_ce_750_doctor_breast_cancer_70_reversed","doctor",1.0,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would prefer the longer guaranteed recurrence-free period of 1000 days to maximize quality time without cancer returning."
"p_0.50_ce_250_patient_breast_cancer_60_forward","patient",0.5,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I am willing to take the risk for a chance at significantly longer recurrence-free days rather than settling for a guaranteed shorter period."
"p_0.75_ce_250_patient_colorectal_cancer_60_reversed","patient",0.75,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a lower chance of longer benefit with Option 2."
"p_0.50_ce_500_doctor_lung_cancer_70_forward","doctor",0.5,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting nothing, valuing guaranteed quality time."
"p_0.75_ce_250_patient_colorectal_cancer_70_forward","patient",0.75,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with Option 1, given my age and desire for guaranteed quality time."
"p_0.25_ce_500_patient_lung_cancer_60_reversed","patient",0.25,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with the 25% chance of 1000 days."
"p_0.75_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer taking the chance for a significant recurrence-free period rather than accepting no benefit at all."
"p_1.00_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","Both options describe the same outcome with certainty, so I choose Option 1 as it explicitly guarantees 1000 recurrence-free days, aligning with my preference for certainty."
"p_1.00_ce_250_doctor_lung_cancer_70_forward","doctor",1.0,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days because maximizing time without recurrence is my priority, even if it involves a longer commitment."
"p_0.25_ce_500_doctor_breast_cancer_60_forward","doctor",0.25,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over a risky 25% chance of 1000 days, valuing guaranteed quality time."
"p_1.00_ce_1000_family_lung_cancer_60_forward","family",1.0,1000,1000,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than a probabilistic outcome, as it provides peace of mind and assured benefit."
"p_0.25_ce_500_patient_lung_cancer_70_reversed","patient",0.25,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk with only a 25% chance of double the time."
"p_0.00_ce_1000_doctor_breast_cancer_70_forward","doctor",0.0,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days to maximize my quality of life and certainty in treatment outcome."
"p_0.50_ce_750_doctor_breast_cancer_60_reversed","doctor",0.5,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of a guaranteed 750 recurrence-free days over the risk of potentially less benefit, valuing stability at this stage."
"p_0.75_ce_750_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a probabilistic outcome, valuing guaranteed quality time without recurrence."
"p_0.50_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of potentially no benefit, valuing stability in my treatment outcome."
"p_0.50_ce_1000_doctor_lung_cancer_70_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than taking a risk with only a 50% chance, especially given the seriousness of advanced lung cancer."
"p_0.75_ce_750_patient_colorectal_cancer_70_reversed","patient",0.75,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting fewer days with Option 2."
"p_0.25_ce_250_doctor_breast_cancer_60_reversed","doctor",0.25,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a 75% chance of no benefit with Option 2."
"p_0.25_ce_750_family_colorectal_cancer_70_forward","family",0.25,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer a guaranteed 750 recurrence-free days rather than risking no benefit at all with the uncertain 25% chance."
"p_1.00_ce_0_patient_breast_cancer_70_reversed","patient",1.0,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would choose the drug that offers a guarantee of 1000 recurrence-free days to maximize my quality and length of life."
"p_0.75_ce_250_doctor_lung_cancer_60_forward","doctor",0.75,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer the higher potential benefit of 1000 recurrence-free days despite the risk, valuing quality and length of life over certainty of a shorter duration."
"p_0.25_ce_250_doctor_breast_cancer_60_forward","doctor",0.25,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking no benefit with the probabilistic option."
"p_0.00_ce_250_family_lung_cancer_70_reversed","family",0.0,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no recurrence-free days at all."
"p_0.25_ce_500_patient_colorectal_cancer_70_forward","patient",0.25,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with the 25% chance of 1000 days."
"p_0.50_ce_250_patient_breast_cancer_70_forward","patient",0.5,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all with a 50% chance."
"p_0.25_ce_750_family_colorectal_cancer_70_reversed","family",0.25,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over a risky chance of more days, valuing guaranteed quality time."
"p_1.00_ce_1000_patient_lung_cancer_70_reversed","patient",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","Both options guarantee the same outcome, but the wording in Option 1 feels more certain and straightforward to me."
"p_0.25_ce_250_patient_lung_cancer_70_forward","patient",0.25,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing with the 25% chance of 1000 days."
"p_0.00_ce_250_patient_colorectal_cancer_60_reversed","patient",0.0,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all."
"p_1.00_ce_250_family_lung_cancer_70_forward","family",1.0,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period, which gives more quality time without the cancer returning."
"p_0.25_ce_1000_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I would prefer the certainty of 1000 recurrence-free days over the risk of only a 25% chance, prioritizing guaranteed quality time."
"p_0.75_ce_1000_patient_lung_cancer_60_reversed","patient",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than taking a risk with only a 75% chance, as it provides more peace of mind in an uncertain situation."
"p_0.25_ce_250_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of a guaranteed 250 recurrence-free days over a risky 25% chance at 1000 days, valuing predictability and quality of life given the advanced diagnosis."
"p_0.75_ce_0_family_lung_cancer_70_forward","family",0.75,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I would choose the chance of 75% for 1000 recurrence-free days over a guaranteed 0 days, as I value the possibility of more quality time despite the risk."
"p_0.75_ce_1000_patient_colorectal_cancer_60_forward","patient",0.75,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than risking a 25% chance of not achieving it."
"p_0.75_ce_750_doctor_lung_cancer_70_reversed","doctor",0.75,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of potentially fewer days, valuing guaranteed stability at my age."
"p_0.25_ce_500_family_breast_cancer_60_forward","family",0.25,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting nothing with the 25% chance, valuing guaranteed time more."
"p_0.50_ce_0_family_lung_cancer_60_forward","family",0.5,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I would choose the chance of 1000 recurrence-free days over a guaranteed 0 days, as the possibility of a meaningful benefit outweighs certain no improvement."
"p_0.50_ce_750_doctor_lung_cancer_60_reversed","doctor",0.5,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking uncertain longer benefit, valuing guaranteed stability in advanced cancer."
"p_0.00_ce_1000_patient_colorectal_cancer_70_reversed","patient",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than facing zero probability of benefit, valuing guaranteed quality time."
"p_1.00_ce_1000_family_lung_cancer_70_forward","family",1.0,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","Both options promise the same outcome, but the phrasing of Option 1 suggests certainty with a probability of 100%, which feels more straightforward and reassuring to me."
"p_1.00_ce_0_family_breast_cancer_70_forward","family",1.0,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I would choose the treatment that guarantees 1000 recurrence-free days, as it provides certainty of a significant period without cancer returning."
"p_0.75_ce_0_doctor_lung_cancer_70_forward","doctor",0.75,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer to take the chance of achieving a significant benefit with 75% probability rather than accepting certain recurrence immediately."
"p_0.00_ce_1000_family_lung_cancer_70_reversed","family",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I would prefer the guaranteed 1000 recurrence-free days to maximize quality and length of life without uncertainty."
"p_1.00_ce_500_patient_colorectal_cancer_70_reversed","patient",1.0,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer the longer recurrence-free period of 1000 days with certainty, maximizing my quality time despite the risks."
"p_0.75_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of potentially getting more but also possibly less."
"p_0.00_ce_500_doctor_breast_cancer_60_reversed","doctor",0.0,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the zero chance of achieving 1000 days, prioritizing guaranteed benefit in advanced-stage cancer treatment."
"p_0.75_ce_750_patient_breast_cancer_70_reversed","patient",0.75,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of a guaranteed 750 recurrence-free days rather than risking less time with a 75% chance of more days."
"p_0.75_ce_1000_patient_breast_cancer_70_reversed","patient",0.75,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than taking a risk with a probability, especially given the seriousness of my condition."
"p_1.00_ce_1000_doctor_lung_cancer_70_reversed","doctor",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","Both options offer the same outcome with certainty, but Option 1 explicitly guarantees 1000 recurrence-free days, providing clear and assured benefit."
"p_0.25_ce_500_patient_colorectal_cancer_60_reversed","patient",0.25,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with a 25% chance of 1000 days."
"p_0.75_ce_1000_doctor_breast_cancer_70_forward","doctor",0.75,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I would choose the guaranteed outcome of 1000 recurrence-free days to avoid the risk of recurrence and ensure certainty in my treatment benefit."
"p_0.25_ce_0_family_colorectal_cancer_70_forward","family",0.25,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I would prefer to take the chance at a significant benefit rather than accept certain recurrence, even with the risk involved."
"p_0.50_ce_0_doctor_breast_cancer_70_reversed","doctor",0.5,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would take the chance for a meaningful period of recurrence-free life, valuing the possibility of longer quality time despite the risk."
"p_0.50_ce_0_patient_lung_cancer_70_reversed","patient",0.5,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would prefer to take a chance for a significant period of recurrence-free days rather than none at all."
"p_0.00_ce_1000_patient_colorectal_cancer_70_forward","patient",0.0,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days to maximize my quality time without uncertainty."
"p_0.50_ce_0_patient_breast_cancer_60_reversed","patient",0.5,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer taking the chance for a significant period of recurrence-free days rather than accepting none, as it offers hope for more quality time."
"p_0.75_ce_750_doctor_breast_cancer_70_forward","doctor",0.75,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk on a higher but uncertain outcome."
"p_0.50_ce_500_family_colorectal_cancer_60_forward","family",0.5,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over a risky 50% chance, as guaranteed quality time is more valuable to me than a gamble."
"p_1.00_ce_750_family_lung_cancer_60_forward","family",1.0,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period to maximize quality and quantity of life."
