"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.75_ce_500_family_lung_cancer_60_forward","family",0.75,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer the higher potential of 1000 recurrence-free days despite the risk, as the chance of longer quality time outweighs the guaranteed shorter period."
"p_0.00_ce_750_doctor_breast_cancer_60_forward","doctor",0.0,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer a guaranteed outcome with 750 recurrence-free days rather than a 0% chance of 1000 days, as certainty is more valuable in this context."
"p_0.50_ce_1000_patient_breast_cancer_70_reversed","patient",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of getting nothing, especially given my age and advanced diagnosis."
"p_0.25_ce_0_doctor_breast_cancer_70_forward","doctor",0.25,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer to take the chance for a significant benefit despite the risk, as a 25% probability of 1000 recurrence-free days offers hope compared to no benefit at all."
"p_0.50_ce_1000_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer certainty in treatment outcomes to maximize quality of life and minimize risk, especially with a critical condition like advanced colorectal cancer."
"p_1.00_ce_250_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I would prefer the longer recurrence-free period of 1000 days with certainty, as it provides more time and better quality of life despite the risks involved."
"p_0.00_ce_0_doctor_breast_cancer_70_reversed","doctor",0.0,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I would choose the option with certainty, even if it means 0 recurrence-free days, rather than a drug with no chance of providing any benefit."
"p_1.00_ce_500_family_breast_cancer_60_forward","family",1.0,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer the option that guarantees a longer recurrence-free period of 1000 days, maximizing the time without cancer returning."
"p_0.00_ce_1000_patient_lung_cancer_60_reversed","patient",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking no benefit at all."
"p_0.50_ce_500_patient_breast_cancer_60_reversed","patient",0.5,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing, valuing guaranteed quality time over a gamble."
"p_1.00_ce_750_doctor_lung_cancer_70_forward","doctor",1.0,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period of 1000 days, as maximizing quality time without recurrence is my priority."
"p_1.00_ce_1000_family_colorectal_cancer_70_forward","family",1.0,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","This option guarantees 1000 recurrence-free days with absolute certainty, which offers complete peace of mind and removes any uncertainty."
"p_1.00_ce_750_family_lung_cancer_60_reversed","family",1.0,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I would choose the option that provides a longer guaranteed period of recurrence-free days, maximizing quality time without cancer."
"p_0.75_ce_750_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 guaranteed recurrence-free days over the risk of getting fewer days despite a higher potential maximum."
"p_1.00_ce_500_patient_lung_cancer_60_forward","patient",1.0,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I would choose the option that guarantees a longer recurrence-free period of 1000 days, maximizing my quality time despite the advanced stage of my illness."
"p_1.00_ce_750_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I would choose the drug that guarantees 1000 recurrence-free days because it offers a longer period without cancer recurrence, which aligns with my preference for maximizing quality and length of life."
"p_0.75_ce_1000_patient_breast_cancer_70_forward","patient",0.75,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over a 75% chance, as stability and predictability are important to me at this stage."
"p_0.00_ce_750_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","The guaranteed 750 recurrence-free days provide certainty and stability in treatment outcome, whereas the other option offers no chance of benefit."
"p_1.00_ce_500_doctor_lung_cancer_70_reversed","doctor",1.0,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would prefer the longer guaranteed recurrence-free period of 1000 days to maximize quality time without cancer recurrence."
"p_0.00_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer certainty over uncertainty, even if the outcome is negative; having 0 recurrence-free days guaranteed is more acceptable to me than a 0% chance of a better outcome."
"p_0.75_ce_0_family_breast_cancer_70_forward","family",0.75,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer the chance of gaining 1000 recurrence-free days despite the risk, rather than a certain outcome of none."
"p_0.25_ce_500_doctor_lung_cancer_60_reversed","doctor",0.25,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over a risky chance of 1000 days, valuing guaranteed quality time."
"p_0.75_ce_0_doctor_breast_cancer_60_reversed","doctor",0.75,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer to take the 75% chance for a significant recurrence-free period rather than accepting certain recurrence immediately."
"p_0.50_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","At my age, I prefer the certainty of a guaranteed 750 recurrence-free days over a risky 50% chance for more days."
"p_1.00_ce_0_family_breast_cancer_60_forward","family",1.0,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days, as it clearly offers a significant benefit in quality and length of life."
"p_0.50_ce_0_family_lung_cancer_70_forward","family",0.5,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I would choose the option with a chance of recurrence-free days because there is a possibility of meaningful benefit, whereas the other guarantees no benefit."
"p_0.50_ce_0_family_colorectal_cancer_70_forward","family",0.5,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer to take the chance of having a significant recurrence-free period rather than accepting no benefit at all."
"p_0.00_ce_250_family_lung_cancer_60_reversed","family",0.0,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the zero chance of 1000 days, valuing guaranteed quality time."
"p_0.75_ce_250_family_colorectal_cancer_70_forward","family",0.75,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer taking the chance for a significantly longer recurrence-free period despite the risk, as 1000 days is substantially more meaningful than a guaranteed 250 days."
"p_1.00_ce_750_family_lung_cancer_70_forward","family",1.0,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I would prefer the treatment that guarantees a longer recurrence-free period of 1000 days, as maximizing quality time is very important to me."
"p_0.75_ce_1000_patient_breast_cancer_60_forward","patient",0.75,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over a probability, as it provides peace of mind in an already difficult situation."
"p_1.00_ce_750_family_colorectal_cancer_60_forward","family",1.0,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period of 1000 days to maximize quality time without cancer returning."
"p_0.75_ce_500_family_lung_cancer_70_forward","family",0.75,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting less or no benefit with the 75% chance option."
"p_0.00_ce_1000_patient_breast_cancer_60_forward","patient",0.0,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days because certainty in treatment benefit outweighs taking a risk with no chance of effectiveness."
"p_0.00_ce_750_doctor_lung_cancer_60_forward","doctor",0.0,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the zero probability of achieving 1000 days, valuing guaranteed quality time."
"p_0.00_ce_250_patient_breast_cancer_60_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a 0% chance of a longer recurrence-free period."
"p_0.00_ce_500_patient_colorectal_cancer_60_reversed","patient",0.0,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the possibility of no benefit, as Option ☆ offers no chance of improvement."
"p_0.50_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days to avoid the risk of no benefit, valuing guaranteed quality time over a gamble."
"p_0.50_ce_1000_patient_lung_cancer_60_reversed","patient",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance, valuing guaranteed quality time."
"p_0.00_ce_750_family_colorectal_cancer_60_reversed","family",0.0,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than facing a 0% chance of 1000 days, as guaranteed stability is more valuable to me."
"p_1.00_ce_250_family_colorectal_cancer_70_forward","family",1.0,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer the option that maximizes recurrence-free days, as it offers a significantly longer period of quality life without recurrence."
"p_1.00_ce_750_doctor_breast_cancer_70_reversed","doctor",1.0,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would choose the drug providing 1000 recurrence-free days with certainty because it offers a longer guaranteed benefit, maximizing my quality and quantity of life."
"p_0.50_ce_250_patient_breast_cancer_60_forward","patient",0.5,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer taking a risk for a chance at significantly longer recurrence-free days rather than settling for a guaranteed but shorter period."
"p_0.75_ce_250_patient_colorectal_cancer_60_reversed","patient",0.75,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a shorter or no benefit with the 75% chance of 1000 days."
"p_0.50_ce_500_doctor_lung_cancer_70_forward","doctor",0.5,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting nothing, valuing guaranteed quality time even if shorter."
"p_0.75_ce_250_patient_colorectal_cancer_70_forward","patient",0.75,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer the chance for a significantly longer recurrence-free period, even with some risk, over a guaranteed shorter duration."
"p_0.25_ce_500_patient_lung_cancer_60_reversed","patient",0.25,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the gamble of a 25% chance at 1000 days, valuing guaranteed quality time."
"p_0.75_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I would choose the chance of a significant recurrence-free period despite the risk, valuing the potential for extended quality time over a guaranteed immediate recurrence."
"p_1.00_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","Both options provide the same guaranteed outcome, but I prefer Option ♢ as it explicitly states certainty, aligning with my desire for assured treatment efficacy."
"p_1.00_ce_250_doctor_lung_cancer_70_forward","doctor",1.0,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period of 1000 days, as it offers a significantly better quality of life and time without cancer."
"p_0.25_ce_500_doctor_breast_cancer_60_forward","doctor",0.25,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with only a 25% chance of a longer duration."
"p_1.00_ce_1000_family_lung_cancer_60_forward","family",1.0,1000,1000,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the guaranteed certainty of 1000 recurrence-free days, as it provides clear reassurance with no risk involved."
"p_0.25_ce_500_patient_lung_cancer_70_reversed","patient",0.25,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over a risky chance for longer time, valuing guaranteed quality time with loved ones."
"p_0.00_ce_1000_doctor_breast_cancer_70_forward","doctor",0.0,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days because certainty in outcome provides the best quality of life and peace of mind."
"p_0.50_ce_750_doctor_breast_cancer_60_reversed","doctor",0.5,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over a risky 50% chance of 1000 days, valuing guaranteed stability in my treatment outcome."
"p_0.75_ce_750_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the riskier option, as I value guaranteed quality time without recurrence."
"p_0.50_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the riskier option with a 50% chance, valuing guaranteed quality time."
"p_0.50_ce_1000_doctor_lung_cancer_70_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than risking 50% chance of the same benefit."
"p_0.75_ce_750_patient_colorectal_cancer_70_reversed","patient",0.75,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking less time with a 25% chance of no benefit."
"p_0.25_ce_250_doctor_breast_cancer_60_reversed","doctor",0.25,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over a risky 25% chance at 1000 days, valuing guaranteed quality time."
"p_0.25_ce_750_family_colorectal_cancer_70_forward","family",0.25,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 75% chance of fewer or no recurrence-free days."
"p_1.00_ce_0_patient_breast_cancer_70_reversed","patient",1.0,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would choose the drug that guarantees 1000 recurrence-free days because it offers a meaningful chance of extended quality life, which is more valuable than no recurrence-free time."
"p_0.75_ce_250_doctor_lung_cancer_60_forward","doctor",0.75,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer taking the chance for a significantly longer recurrence-free period despite the risk, valuing the potential for more quality time over guaranteed but shorter duration."
"p_0.25_ce_250_doctor_breast_cancer_60_forward","doctor",0.25,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking a low chance of a much longer period, valuing guaranteed quality time."
"p_0.00_ce_250_family_lung_cancer_70_reversed","family",0.0,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer a guaranteed 250 recurrence-free days rather than risking no benefit at all."
"p_0.25_ce_500_patient_colorectal_cancer_70_forward","patient",0.25,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting nothing, valuing guaranteed quality time with family."
"p_0.50_ce_250_patient_breast_cancer_70_forward","patient",0.5,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer to take the chance for a longer recurrence-free period despite the risk, as 1000 days would significantly improve my quality of life."
"p_0.25_ce_750_family_colorectal_cancer_70_reversed","family",0.25,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a lower chance of 1000 days, valuing guaranteed stability over uncertainty."
"p_1.00_ce_1000_patient_lung_cancer_70_reversed","patient",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","Both options provide the same guaranteed outcome, but I choose Option ♢ because it explicitly states certainty, which aligns with my preference for assured results."
"p_0.25_ce_250_patient_lung_cancer_70_forward","patient",0.25,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with only a 25% chance of a longer period."
"p_0.00_ce_250_patient_colorectal_cancer_60_reversed","patient",0.0,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the zero chance of a longer recurrence-free period."
"p_1.00_ce_250_family_lung_cancer_70_forward","family",1.0,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I would choose the option that guarantees the longest recurrence-free period, giving me more quality time without the cancer returning."
"p_0.25_ce_1000_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer certainty in my treatment outcomes to maximize recurrence-free days without risk."
"p_0.75_ce_1000_patient_lung_cancer_60_reversed","patient",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a 25% chance of not achieving that outcome."
"p_0.25_ce_250_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of a guaranteed 250 recurrence-free days over a risky 25% chance of 1000 days, valuing stability and predictability at this stage."
"p_0.75_ce_0_family_lung_cancer_70_forward","family",0.75,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer the chance of 75% for a significant recurrence-free period rather than accepting no recurrence-free days at all."
"p_0.75_ce_1000_patient_colorectal_cancer_60_forward","patient",0.75,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than taking a risk with a 75% chance, valuing stability and predictability in my treatment outcome."
"p_0.75_ce_750_doctor_lung_cancer_70_reversed","doctor",0.75,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking less time with only a 75% chance of longer benefit."
"p_0.25_ce_500_family_breast_cancer_60_forward","family",0.25,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 75% chance of no benefit, valuing guaranteed quality time."
"p_0.50_ce_0_family_lung_cancer_60_forward","family",0.5,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer to take the chance of gaining 1000 recurrence-free days rather than accepting no benefit at all."
"p_0.50_ce_750_doctor_lung_cancer_60_reversed","doctor",0.5,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of potentially fewer or no recurrence-free days with the 50% chance option."
"p_0.00_ce_1000_patient_colorectal_cancer_70_reversed","patient",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than a drug that offers no chance of such an outcome."
"p_1.00_ce_1000_family_lung_cancer_70_forward","family",1.0,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","Both options guarantee the same outcome with certainty, so I choose Option ♢ as it is described with certainty and the same benefit, making it equally reliable."
"p_1.00_ce_0_family_breast_cancer_70_forward","family",1.0,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I would choose the option that guarantees 1000 recurrence-free days because it offers a significant chance of improved quality and length of life."
"p_0.75_ce_0_doctor_lung_cancer_70_forward","doctor",0.75,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer the chance of achieving a significant recurrence-free period despite the risk, rather than accepting a guaranteed lack of benefit."
"p_0.00_ce_1000_family_lung_cancer_70_reversed","family",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days to ensure the best quality and length of life possible."
"p_1.00_ce_500_patient_colorectal_cancer_70_reversed","patient",1.0,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer the longer guaranteed recurrence-free period of 1000 days to maximize quality time, given my advanced-stage diagnosis."
"p_0.75_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over a risky 75% chance of a longer benefit, valuing guaranteed quality time."
"p_0.00_ce_500_doctor_breast_cancer_60_reversed","doctor",0.0,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than the zero chance of 1000 days, valuing guaranteed benefit over no potential gain."
"p_0.75_ce_750_patient_breast_cancer_70_reversed","patient",0.75,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over a probabilistic chance, valuing guaranteed time without recurrence given my condition."
"p_0.75_ce_1000_patient_breast_cancer_70_reversed","patient",0.75,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over taking a risk with only a 75% probability, valuing stability in my remaining time."
"p_1.00_ce_1000_doctor_lung_cancer_70_reversed","doctor",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","Both options describe the same certainty and outcome, but I choose Option ♢ as it explicitly guarantees the 1000 recurrence-free days with certainty, aligning with my preference for assured results."
"p_0.25_ce_500_patient_colorectal_cancer_60_reversed","patient",0.25,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking only a 25% chance of doubling that time."
"p_0.75_ce_1000_doctor_breast_cancer_70_forward","doctor",0.75,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over a probabilistic outcome to maximize my quality of life."
"p_0.25_ce_0_family_colorectal_cancer_70_forward","family",0.25,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I would prefer taking a chance for a meaningful period without recurrence rather than accepting no recurrence-free days at all."
"p_0.50_ce_0_doctor_breast_cancer_70_reversed","doctor",0.5,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would take the 50% chance of gaining 1000 recurrence-free days rather than accepting certain recurrence immediately."
"p_0.50_ce_0_patient_lung_cancer_70_reversed","patient",0.5,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I prefer to take the chance for a significant amount of recurrence-free days rather than accepting none at all."
"p_0.00_ce_1000_patient_colorectal_cancer_70_forward","patient",0.0,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days because certainty provides peace of mind and maximizes my quality of life during treatment."
"p_0.50_ce_0_patient_breast_cancer_60_reversed","patient",0.5,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer taking the chance to gain a significant period of recurrence-free days rather than accepting no benefit at all."
"p_0.75_ce_750_doctor_breast_cancer_70_forward","doctor",0.75,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of potentially receiving less, valuing guaranteed quality time despite a lower maximum."
"p_0.50_ce_500_family_colorectal_cancer_60_forward","family",0.5,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with the 50% chance option."
"p_1.00_ce_750_family_lung_cancer_60_forward","family",1.0,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer the option that provides a longer guaranteed recurrence-free period, maximizing quality time without cancer recurrence."
"p_1.00_ce_750_patient_colorectal_cancer_60_reversed","patient",1.0,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer the longer guaranteed recurrence-free period of 1000 days, maximizing my quality time despite the severity of my condition."
"p_0.00_ce_500_family_lung_cancer_70_reversed","family",0.0,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","A guaranteed 500 recurrence-free days provides certainty and stability, which I would prefer over a treatment with no chance of longer remission."
"p_1.00_ce_1000_patient_breast_cancer_70_reversed","patient",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","Both options offer the same outcome with certainty, but I prefer the first option as it is clearly stated and easy to understand, providing me confidence in the treatment."
"p_0.00_ce_500_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than a drug with 0% probability of providing any benefit."
"p_0.25_ce_750_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed 750 recurrence-free days over the risk of getting nothing despite the chance of longer benefit."
"p_1.00_ce_250_family_colorectal_cancer_70_reversed","family",1.0,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I would prefer the treatment that guarantees a longer recurrence-free period of 1000 days, as maximizing quality time is more valuable to me."
"p_0.25_ce_250_patient_lung_cancer_60_reversed","patient",0.25,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit, as stable time without recurrence is more valuable to me than a chance at longer survival."
"p_0.75_ce_750_family_lung_cancer_60_reversed","family",0.75,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer certainty in having a guaranteed 750 recurrence-free days rather than risking a 25% chance of less benefit with the other option."
"p_0.00_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all."
"p_0.00_ce_250_family_colorectal_cancer_70_reversed","family",0.0,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer a guaranteed outcome of 250 recurrence-free days over a zero chance at a longer duration, valuing certainty in this difficult situation."
"p_1.00_ce_0_doctor_breast_cancer_60_reversed","doctor",1.0,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I would choose the drug that guarantees 1000 recurrence-free days, as it clearly offers a significant benefit in quality and length of life compared to no recurrence-free days."
"p_0.25_ce_0_patient_lung_cancer_60_forward","patient",0.25,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer to take the chance for a meaningful period of recurrence-free days rather than accept no benefit with certainty."
"p_0.75_ce_250_patient_breast_cancer_70_reversed","patient",0.75,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with the 75% chance; stability matters more to me at this stage."
