"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_0_patient_colorectal_cancer_60_reversed","patient",0.0,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","Even though the probability is 0%, choosing the drug that offers a chance, however small, of 1000 recurrence-free days aligns with hope and potential benefit over a guaranteed zero outcome."
"p_0.25_ce_1000_patient_colorectal_cancer_70_forward","patient",0.25,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of getting none, valuing quality and predictability of life time."
"p_1.00_ce_0_patient_colorectal_cancer_70_reversed","patient",1.0,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I would choose the option that guarantees the longest recurrence-free period, providing more quality time and hope despite the advanced stage of my cancer."
"p_0.25_ce_250_patient_breast_cancer_70_forward","patient",0.25,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with the 25% chance, valuing guaranteed quality time."
"p_0.25_ce_500_doctor_breast_cancer_60_reversed","doctor",0.25,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over a risky chance, as consistent quality of life is more important to me at this stage."
"p_0.00_ce_750_patient_breast_cancer_70_reversed","patient",0.0,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all with option tiger."
"p_0.50_ce_500_family_lung_cancer_70_forward","family",0.5,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with the 50% chance option."
"p_0.50_ce_1000_family_breast_cancer_60_reversed","family",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days to minimize risk and ensure the best possible outcome."
"p_0.50_ce_500_patient_lung_cancer_60_forward","patient",0.5,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing, as stability and guaranteed time are more valuable to me."
"p_0.75_ce_1000_family_breast_cancer_60_reversed","family",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over taking a risk, as it provides peace of mind and stability in treatment outcomes."
"p_1.00_ce_1000_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","It guarantees 1000 recurrence-free days with absolute certainty, which removes any uncertainty and aligns with a preference for assured outcomes."
"p_1.00_ce_1000_family_breast_cancer_60_forward","family",1.0,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","It provides absolute certainty of 1000 recurrence-free days, which is preferable given my risk-averse nature and desire for guaranteed outcomes."
"p_0.25_ce_750_family_lung_cancer_70_reversed","family",0.25,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of a guaranteed 750 recurrence-free days rather than risking a lower probability for a longer time."
"p_0.25_ce_0_family_breast_cancer_60_reversed","family",0.25,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I would prefer taking the chance for a significant period of recurrence-free days rather than a guaranteed zero, as the potential benefit outweighs the certainty of no improvement."
"p_0.75_ce_1000_patient_colorectal_cancer_70_reversed","patient",0.75,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of treatment failure."
"p_1.00_ce_250_patient_colorectal_cancer_70_reversed","patient",1.0,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I would prefer the longer recurrence-free period of 1000 days despite the same certainty, as quality time is more valuable to me."
"p_0.50_ce_500_doctor_breast_cancer_60_reversed","doctor",0.5,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over a risky 50% chance for 1000 days, valuing guaranteed stability in my treatment outcome."
"p_0.75_ce_500_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 25% chance of no benefit with the tiger option."
"p_0.75_ce_0_doctor_breast_cancer_60_forward","doctor",0.75,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer to take the chance of a significant benefit with a 75% probability rather than accept a guaranteed zero recurrence-free days."
"p_1.00_ce_250_patient_breast_cancer_60_forward","patient",1.0,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I would choose the drug that offers the longest guaranteed recurrence-free period to maximize quality time and potential for recovery."
"p_0.00_ce_1000_family_breast_cancer_60_reversed","family",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days to maximize quality and length of life without the risk of treatment failure."
"p_0.75_ce_0_patient_colorectal_cancer_70_forward","patient",0.75,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer to take a chance for a significant period of recurrence-free life rather than accept no benefit at all."
"p_0.50_ce_750_patient_lung_cancer_70_forward","patient",0.5,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 50% chance of no benefit."
"p_0.75_ce_750_family_breast_cancer_70_reversed","family",0.75,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed 750 recurrence-free days rather than risking less time with a 25% chance of no improvement."
"p_0.00_ce_750_patient_colorectal_cancer_70_reversed","patient",0.0,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the zero chance of 1000 days, valuing guaranteed quality time."
"p_0.00_ce_750_patient_colorectal_cancer_60_forward","patient",0.0,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer a guaranteed 750 recurrence-free days rather than risking no benefit at all with zero probability of 1000 days."
"p_0.75_ce_0_doctor_lung_cancer_60_reversed","doctor",0.75,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer to take the chance for a significant period of recurrence-free days, valuing quality of life even with uncertainty."
"p_0.00_ce_250_family_colorectal_cancer_70_forward","family",0.0,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all with Option lion."
"p_0.50_ce_750_family_lung_cancer_60_reversed","family",0.5,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting less, even if the potential reward is higher."
"p_0.00_ce_500_patient_breast_cancer_70_reversed","patient",0.0,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than facing a 0% chance of 1000 days, valuing guaranteed quality time."
"p_1.00_ce_750_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer the certainty of the longest possible recurrence-free period to maximize my quality of life without the risk of a shorter duration."
"p_1.00_ce_250_patient_colorectal_cancer_70_forward","patient",1.0,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period to maximize quality time despite the advanced stage."
"p_0.25_ce_250_family_lung_cancer_70_forward","family",0.25,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all with a 25% chance of 1000 days."
"p_0.00_ce_250_patient_colorectal_cancer_70_reversed","patient",0.0,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of having 250 recurrence-free days rather than risking no benefit at all with option tiger."
"p_0.25_ce_250_family_lung_cancer_60_reversed","family",0.25,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a 75% chance of no benefit with Option tiger."
"p_0.25_ce_750_family_breast_cancer_70_forward","family",0.25,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the riskier option with only a 25% chance of longer benefit."
"p_0.50_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer taking the chance for a meaningful recurrence-free period despite the risk, valuing potential quality time over guaranteed certainty of no recurrence-free days."
"p_1.00_ce_0_doctor_lung_cancer_70_reversed","doctor",1.0,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I would choose the drug that guarantees 1000 recurrence-free days because it maximizes quality and length of life, which is my priority at this stage."
"p_0.00_ce_0_patient_lung_cancer_70_reversed","patient",0.0,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","Even with no chance of 1000 recurrence-free days, there might still be some benefit or quality of life improvement, unlike Option lion which guarantees none."
"p_0.50_ce_750_family_colorectal_cancer_60_forward","family",0.5,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 50% chance of no benefit with the other option."
"p_0.25_ce_1000_doctor_lung_cancer_70_reversed","doctor",0.25,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","At my age, I prefer the certainty of guaranteed recurrence-free days rather than taking a risk with a low probability outcome."
"p_0.75_ce_500_doctor_breast_cancer_60_reversed","doctor",0.75,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting fewer days, valuing guaranteed stability in my treatment outcome."
"p_0.00_ce_0_doctor_breast_cancer_60_forward","doctor",0.0,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","Choosing a guaranteed outcome, even if it is 0 recurrence-free days, provides certainty and avoids false hope from a drug with 0% chance of benefit."
"p_0.75_ce_0_doctor_breast_cancer_70_reversed","doctor",0.75,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would prefer taking the chance for a significant period of recurrence-free life despite the risk, rather than having none at all."
"p_0.75_ce_0_patient_breast_cancer_60_forward","patient",0.75,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer to take the chance for a significant period without recurrence rather than accepting no benefit at all."
"p_0.00_ce_1000_patient_colorectal_cancer_60_reversed","patient",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer a guaranteed outcome of 1000 recurrence-free days rather than risking no benefit at all."
"p_0.50_ce_0_patient_colorectal_cancer_70_forward","patient",0.5,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer to take the chance for a significant period of recurrence-free life rather than accept none at all."
"p_1.00_ce_0_family_lung_cancer_60_reversed","family",1.0,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I would prefer a guaranteed 1000 recurrence-free days to maximize quality time and hope for more treatment advances."
"p_1.00_ce_1000_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","Both options offer the same outcome, but Option tiger provides absolute certainty, which aligns better with my preference for guaranteed results."
"p_1.00_ce_500_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I would prefer the longer recurrence-free period of 1000 days with certainty, maximizing my quality and quantity of life despite advanced cancer."
"p_1.00_ce_500_patient_breast_cancer_70_reversed","patient",1.0,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","Doubling the recurrence-free days provides a significant benefit, and I prefer maximizing the time without cancer returning even if it means taking more risk."
"p_1.00_ce_1000_family_colorectal_cancer_70_reversed","family",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","Both options promise the same outcome, but the guaranteed certainty of Option lion feels more reassuring and less risky to me."
"p_0.25_ce_750_patient_lung_cancer_60_reversed","patient",0.25,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a lower probability for more days, valuing guaranteed quality time."
"p_0.75_ce_500_family_lung_cancer_60_forward","family",0.75,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer the chance of a longer recurrence-free period even if it is not guaranteed, as it offers a higher potential benefit."
"p_0.00_ce_750_doctor_breast_cancer_60_forward","doctor",0.0,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 750 recurrence-free days over a zero probability chance of 1000 days, valuing certainty in this critical situation."
"p_0.50_ce_1000_patient_breast_cancer_70_reversed","patient",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than taking a risk with only a 50% chance of benefit."
"p_0.25_ce_0_doctor_breast_cancer_70_forward","doctor",0.25,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I would choose the chance of a significant benefit despite the risk, valuing the possibility of extended recurrence-free days over a guaranteed zero benefit."
"p_0.50_ce_1000_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer certainty in treatment outcomes to maximize quality of life and minimize anxiety about recurrence risk."
"p_1.00_ce_250_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I would prefer the longer recurrence-free period of 1000 days despite the risk, valuing the potential for a significantly extended quality of life."
"p_0.00_ce_0_doctor_breast_cancer_70_reversed","doctor",0.0,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer certainty over uncertainty, even if the outcome is unfavorable, rather than facing a probabilistic scenario with no chance of benefit."
"p_1.00_ce_500_family_breast_cancer_60_forward","family",1.0,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I would prefer the treatment that offers the longest guaranteed recurrence-free period, maximizing my quality and quantity of life."
"p_0.00_ce_1000_patient_lung_cancer_60_reversed","patient",0.0,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","A guaranteed 1000 recurrence-free days provides certainty and hope, which is invaluable when facing advanced cancer."
"p_0.50_ce_500_patient_breast_cancer_60_reversed","patient",0.5,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with a 50% chance."
"p_1.00_ce_750_doctor_lung_cancer_70_forward","doctor",1.0,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period of 1000 days, prioritizing maximum quality time without cancer recurrence."
"p_1.00_ce_1000_family_colorectal_cancer_70_forward","family",1.0,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than just a probability, to reduce anxiety and ensure the best possible outcome."
"p_1.00_ce_750_family_lung_cancer_60_reversed","family",1.0,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I would prefer the longer guaranteed recurrence-free period of 1000 days to maximize quality time and potential treatment benefits."
"p_0.75_ce_750_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the riskier option, valuing guaranteed stability in my health outcomes."
"p_1.00_ce_500_patient_lung_cancer_60_forward","patient",1.0,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period, maximizing the quality and quantity of my remaining time."
"p_1.00_ce_750_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I would choose the option with the longer guaranteed recurrence-free period, as maximizing quality and length of life is my priority."
"p_0.75_ce_1000_patient_breast_cancer_70_forward","patient",0.75,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over a 75% chance, as it provides peace of mind and stability in my treatment outcome."
"p_0.00_ce_750_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the zero chance of 1000 days, valuing guaranteed benefit in this serious condition."
"p_1.00_ce_500_doctor_lung_cancer_70_reversed","doctor",1.0,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","As a 70-year-old, maximizing recurrence-free days aligns with my preference for longer quality time, and the certainty of 1000 days outweighs the shorter but guaranteed 500 days."
"p_0.00_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","Choosing the option with certainty avoids false hope and allows me to plan realistically, whereas the second option offers no actual chance of benefit."
"p_0.75_ce_0_family_breast_cancer_70_forward","family",0.75,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I prefer to take the chance of a significant recurrence-free period rather than accept no benefit, despite the risk involved."
"p_0.25_ce_500_doctor_lung_cancer_60_reversed","doctor",0.25,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a lower probability for a potentially longer benefit."
"p_0.75_ce_0_doctor_breast_cancer_60_reversed","doctor",0.75,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer to take the chance of a significant recurrence-free period, as the potential benefit outweighs the risk of no benefit."
"p_0.50_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting fewer days, as I value guaranteed stability in my health at this stage."
"p_1.00_ce_0_family_breast_cancer_60_forward","family",1.0,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I would choose the drug that guarantees 1000 recurrence-free days because it maximizes the chance of living without cancer recurrence."
"p_0.50_ce_0_family_lung_cancer_70_forward","family",0.5,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I would prefer the chance of a significant recurrence-free period even with uncertainty rather than having no recurrence-free days at all."
"p_0.50_ce_0_family_colorectal_cancer_70_forward","family",0.5,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer to take the chance of gaining significant recurrence-free time rather than accepting no benefit at all."
"p_0.00_ce_250_family_lung_cancer_60_reversed","family",0.0,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the guaranteed 250 recurrence-free days over a treatment with no chance of extended benefit, valuing certainty in this difficult situation."
"p_0.75_ce_250_family_colorectal_cancer_70_forward","family",0.75,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I am willing to take the risk for a chance at significantly longer recurrence-free days rather than settle for a guaranteed shorter period."
"p_1.00_ce_750_family_lung_cancer_70_forward","family",1.0,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I would choose the option that provides the longest guaranteed recurrence-free time, as maximizing quality and duration of life is my priority."
"p_0.75_ce_1000_patient_breast_cancer_60_forward","patient",0.75,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of a lower probability, as stability is crucial in my situation."
"p_1.00_ce_750_family_colorectal_cancer_60_forward","family",1.0,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period, as maximizing time without cancer recurrence is my priority."
"p_0.75_ce_500_family_lung_cancer_70_forward","family",0.75,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I am willing to take the 25% risk for a chance at significantly longer recurrence-free days rather than settling for a guaranteed but shorter duration."
"p_0.00_ce_1000_patient_breast_cancer_60_forward","patient",0.0,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer certainty in extending recurrence-free days, so a guaranteed 1000 days is the more reassuring choice."
"p_0.00_ce_750_doctor_lung_cancer_60_forward","doctor",0.0,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the zero chance of 1000 days, valuing guaranteed quality time."
"p_0.00_ce_250_patient_breast_cancer_60_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all with the other drug."
"p_0.00_ce_500_patient_colorectal_cancer_60_reversed","patient",0.0,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with the other option."
"p_0.50_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of potentially gaining the same benefit, prioritizing stability and assured outcomes."
"p_0.50_ce_1000_patient_lung_cancer_60_reversed","patient",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking getting no benefit with a 50% chance."
"p_0.00_ce_750_family_colorectal_cancer_60_reversed","family",0.0,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all with the other option."
"p_1.00_ce_250_family_colorectal_cancer_70_forward","family",1.0,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer the certainty of a much longer recurrence-free period, which provides more time and potentially better quality of life."
"p_1.00_ce_750_doctor_breast_cancer_70_reversed","doctor",1.0,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would prefer the longer recurrence-free period of 1000 days despite both options having certainty, as maximizing quality time is important to me."
"p_0.50_ce_250_patient_breast_cancer_60_forward","patient",0.5,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the risk of getting nothing, valuing guaranteed quality time with my loved ones."
"p_0.75_ce_250_patient_colorectal_cancer_60_reversed","patient",0.75,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a 25% chance of no benefit with Option tiger."
"p_0.50_ce_500_doctor_lung_cancer_70_forward","doctor",0.5,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","At 70 years old, I prefer the certainty of 500 recurrence-free days rather than risking no benefit with the 50% chance drug."
"p_0.75_ce_250_patient_colorectal_cancer_70_forward","patient",0.75,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the risk of getting nothing, as guaranteed time is more valuable to me at this stage."
"p_0.25_ce_500_patient_lung_cancer_60_reversed","patient",0.25,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risky chance of 1000 days, as guaranteed time is more valuable to me."
"p_0.75_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I would prefer taking the chance of 75% to gain a significant period of recurrence-free days rather than accepting certain recurrence immediately."
"p_1.00_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","Both options provide the same outcome with certainty, but I prefer the clear and straightforward wording of Option lion, ensuring no ambiguity in treatment efficacy."
"p_1.00_ce_250_doctor_lung_cancer_70_forward","doctor",1.0,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","At 70, I prefer a guaranteed shorter recurrence-free period to avoid the risks and uncertainties that might come with longer treatments, prioritizing quality and certainty of life."
"p_0.25_ce_500_doctor_breast_cancer_60_forward","doctor",0.25,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the riskier option with only a 25% chance of a longer benefit."
"p_1.00_ce_1000_family_lung_cancer_60_forward","family",1.0,1000,1000,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days without any probability involved."
"p_0.25_ce_500_patient_lung_cancer_70_reversed","patient",0.25,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with a 25% chance of 1000 days."
"p_0.00_ce_1000_doctor_breast_cancer_70_forward","doctor",0.0,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","Choosing certainty of 1000 recurrence-free days aligns with my preference for maximizing quality and length of life, avoiding unnecessary risk."
"p_0.50_ce_750_doctor_breast_cancer_60_reversed","doctor",0.5,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the riskier option with only a 50% chance of more days."
"p_0.75_ce_750_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting less, valuing guaranteed quality time."
"p_0.50_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the 50% gamble of 1000 days, valuing guaranteed quality time without recurrence."
"p_0.50_ce_1000_doctor_lung_cancer_70_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of receiving no benefit, given the seriousness of advanced lung cancer."
"p_0.75_ce_750_patient_colorectal_cancer_70_reversed","patient",0.75,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking less time with a 25% chance of no benefit."
"p_0.25_ce_250_doctor_breast_cancer_60_reversed","doctor",0.25,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the riskier option with lower probability, valuing guaranteed stability in my treatment outcome."
"p_0.25_ce_750_family_colorectal_cancer_70_forward","family",0.25,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit with the 25% chance, valuing stability and predictability in outcomes."
"p_1.00_ce_0_patient_breast_cancer_70_reversed","patient",1.0,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would choose the drug that offers a guaranteed 1000 recurrence-free days, as it provides a meaningful period of quality life despite the advanced cancer."
"p_0.75_ce_250_doctor_lung_cancer_60_forward","doctor",0.75,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer taking a calculated risk for a significantly longer recurrence-free period rather than settling for a guaranteed but shorter duration."
"p_0.25_ce_250_doctor_breast_cancer_60_forward","doctor",0.25,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the risk of possibly getting nothing with a 25% chance of a longer benefit."
