"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_0_doctor_breast_cancer_70_reversed","doctor",0.0,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","Both options offer no recurrence-free days, but Option ♢ provides certainty, avoiding false hope or unnecessary risk."
"p_1.00_ce_500_family_breast_cancer_60_forward","family",1.0,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would prefer the drug that offers a longer recurrence-free period with certainty, maximizing quality time."
"p_0.00_ce_1000_patient_lung_cancer_60_reversed","patient",0.0,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I want the certainty of 1000 recurrence-free days, rather than a drug that offers no chance for that outcome."
"p_0.50_ce_500_patient_breast_cancer_60_reversed","patient",0.5,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk and potentially getting less time."
"p_1.00_ce_750_doctor_lung_cancer_70_forward","doctor",1.0,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer the drug that offers a greater number of recurrence-free days with the same certainty, maximizing my quality and length of life."
"p_1.00_ce_1000_family_colorectal_cancer_70_forward","family",1.0,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","Both options seem to offer the same outcome, but I choose ☆ because it clearly states a guarantee, which reassures me."
"p_1.00_ce_750_family_lung_cancer_60_reversed","family",1.0,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I want the maximum possible time without recurrence, and since both options are certain, I prefer the longer 1000 days."
"p_0.75_ce_750_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 25% chance of significantly less time without recurrence."
"p_1.00_ce_500_patient_lung_cancer_60_forward","patient",1.0,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I want the chance at a longer recurrence-free period, and 1000 days with certainty feels like the best possible outcome for me."
"p_1.00_ce_750_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","Since both options provide certainty, I would choose the drug with the higher number of recurrence-free days to maximize my quality and length of life."
"p_0.75_ce_1000_patient_breast_cancer_70_forward","patient",0.75,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I value certainty at my age and would prefer a guaranteed outcome rather than taking a risk."
"p_0.00_ce_750_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I value the certainty of 750 recurrence-free days over a 0% chance at 1000 days, so I would choose the guaranteed outcome."
"p_1.00_ce_500_doctor_lung_cancer_70_reversed","doctor",1.0,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","At my age, maximizing quality time is paramount, so I would choose the drug offering the longest recurrence-free period with certainty."
"p_0.00_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","Option ☆ offers no chance of benefit, so I would choose the drug with a certain outcome, even if that outcome is zero recurrence-free days."
"p_0.75_ce_0_family_breast_cancer_70_forward","family",0.75,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer to take the chance at a better outcome rather than accept no recurrence-free days at all."
"p_0.25_ce_500_doctor_lung_cancer_60_reversed","doctor",0.25,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 75% chance of much less time without recurrence."
"p_0.75_ce_0_doctor_breast_cancer_60_reversed","doctor",0.75,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I prefer taking the chance for a meaningful period of recurrence-free survival rather than accepting a guaranteed absence of benefit."
"p_0.50_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I value certainty and would prefer a guaranteed period of recurrence-free days rather than risk a shorter outcome."
"p_1.00_ce_0_family_breast_cancer_60_forward","family",1.0,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I want the highest chance of having more recurrence-free days and Option ♢ guarantees that outcome."
"p_0.50_ce_0_family_lung_cancer_70_forward","family",0.5,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer to take a chance at having more recurrence-free days rather than having no chance at all."
"p_0.50_ce_0_family_colorectal_cancer_70_forward","family",0.5,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer to take a chance at having more recurrence-free days rather than accepting none with certainty."
"p_0.00_ce_250_family_lung_cancer_60_reversed","family",0.0,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all."
"p_0.75_ce_250_family_colorectal_cancer_70_forward","family",0.75,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing at all; at my age, I value guaranteed quality time."
"p_1.00_ce_750_family_lung_cancer_70_forward","family",1.0,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would choose the drug with the higher number of recurrence-free days since both options have 100% certainty, so more time in good health is preferable."
"p_0.75_ce_1000_patient_breast_cancer_60_forward","patient",0.75,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than taking a risk with the probability."
"p_1.00_ce_750_family_colorectal_cancer_60_forward","family",1.0,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","It offers a longer recurrence-free period with the same level of certainty, maximizing quality time."
"p_0.75_ce_500_family_lung_cancer_70_forward","family",0.75,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking the risk, as stability and predictability are more comforting to me at my age."
"p_0.00_ce_1000_patient_breast_cancer_60_forward","patient",0.0,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days, as the other option offers no chance of benefit."
"p_0.00_ce_750_doctor_lung_cancer_60_forward","doctor",0.0,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","Option ☆ guarantees 750 recurrence-free days, while Option ♢ offers no chance at all, so I prefer the certainty of more time."
"p_0.00_ce_250_patient_breast_cancer_60_forward","patient",0.0,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I value certainty and would prefer to have 250 guaranteed recurrence-free days rather than risk getting nothing at all."
"p_0.00_ce_500_patient_colorectal_cancer_60_reversed","patient",0.0,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than a drug with no chance of helping me."
"p_0.50_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.5,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days over the risk of potentially receiving none, as stability and predictability are very important to me at this stage."
"p_0.50_ce_1000_patient_lung_cancer_60_reversed","patient",0.5,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I value certainty and would prefer to guarantee 1000 recurrence-free days rather than take a risk with only a 50% chance."
"p_0.00_ce_750_family_colorectal_cancer_60_reversed","family",0.0,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than a drug that offers no chance at all for 1000 days."
"p_1.00_ce_250_family_colorectal_cancer_70_forward","family",1.0,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer the treatment that offers a longer period of recurrence-free days, as it provides the most time without the cancer returning."
"p_1.00_ce_750_doctor_breast_cancer_70_reversed","doctor",1.0,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I prefer the longer guaranteed recurrence-free period, as both options offer certainty and I value maximizing my healthy time."
"p_0.50_ce_250_patient_breast_cancer_60_forward","patient",0.5,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the risk of potentially getting nothing with the other option."
"p_0.75_ce_250_patient_colorectal_cancer_60_reversed","patient",0.75,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I am willing to take the risk for a much longer recurrence-free period, as I value the chance of more time even if it is not guaranteed."
"p_0.50_ce_500_doctor_lung_cancer_70_forward","doctor",0.5,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking fewer days for the possibility of more."
"p_0.75_ce_250_patient_colorectal_cancer_70_forward","patient",0.75,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I am willing to take the risk for a much longer period of recurrence-free days, as I value the possibility of more good time even if it’s not guaranteed."
"p_0.25_ce_500_patient_lung_cancer_60_reversed","patient",0.25,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk with a low probability of 1000 days."
"p_0.75_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would prefer to take the chance of gaining 1000 recurrence-free days rather than accept a guarantee of zero, even with some risk involved."
"p_1.00_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","Both options provide the same outcome with certainty, so I choose the first option as there is no difference between them."
"p_1.00_ce_250_doctor_lung_cancer_70_forward","doctor",1.0,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I want to maximize my recurrence-free time, and a 100% chance at 1000 days is clearly preferable to 250 days."
"p_0.25_ce_500_doctor_breast_cancer_60_forward","doctor",0.25,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a high chance of much less time, given the stakes at my age."
"p_1.00_ce_1000_family_lung_cancer_60_forward","family",1.0,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","Both options seem identical, but I will choose Option ♢ as it clearly states a 100% chance for 1000 recurrence-free days."
"p_0.25_ce_500_patient_lung_cancer_70_reversed","patient",0.25,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age and with my diagnosis, I value certainty and would prefer the guaranteed time with quality of life rather than risking it all for a small chance at more days."
"p_0.00_ce_1000_doctor_breast_cancer_70_forward","doctor",0.0,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I value certainty and would choose the option that guarantees 1000 recurrence-free days for myself."
"p_0.50_ce_750_doctor_breast_cancer_60_reversed","doctor",0.5,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a shorter outcome for a chance at 1000."
"p_0.75_ce_750_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I prefer the certainty of 750 recurrence-free days rather than risking a 25% chance of much less time."
"p_0.50_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing at all."
"p_0.50_ce_1000_doctor_lung_cancer_70_reversed","doctor",0.5,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking only a 50% chance at the same outcome."
"p_0.75_ce_750_patient_colorectal_cancer_70_reversed","patient",0.75,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I prefer the certainty of 750 recurrence-free days rather than risking a shorter period with the chance of getting more."
"p_0.25_ce_250_doctor_breast_cancer_60_reversed","doctor",0.25,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a much lower chance for a longer period."
"p_0.25_ce_750_family_colorectal_cancer_70_forward","family",0.25,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking the risk of getting nothing from the other option."
"p_1.00_ce_0_patient_breast_cancer_70_reversed","patient",1.0,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I want to maximize my time without cancer recurrence, and 1000 recurrence-free days is far better than none."
"p_0.75_ce_250_doctor_lung_cancer_60_forward","doctor",0.75,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I prefer to take the chance for a significantly longer recurrence-free period, even if it comes with some risk."
"p_0.25_ce_250_doctor_breast_cancer_60_forward","doctor",0.25,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking a 75% chance of much less time."
"p_0.00_ce_250_family_lung_cancer_70_reversed","family",0.0,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over taking a chance with no possibility of 1000 days."
"p_0.25_ce_500_patient_colorectal_cancer_70_forward","patient",0.25,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I value certainty at my age and would prefer a guaranteed 500 recurrence-free days rather than risk getting nothing."
"p_0.50_ce_250_patient_breast_cancer_70_forward","patient",0.5,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty of guaranteed time without recurrence rather than risking getting nothing at all."
"p_0.25_ce_750_family_colorectal_cancer_70_reversed","family",0.25,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I value certainty and would prefer to ensure a guaranteed period without recurrence rather than risk getting nothing."
"p_1.00_ce_1000_patient_lung_cancer_70_reversed","patient",1.0,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","Both options offer the same outcome with certainty, so there is no difference; I will pick option ♢."
"p_0.25_ce_250_patient_lung_cancer_70_forward","patient",0.25,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age and with limited time, I value certainty and guaranteed quality days over a risky gamble."
"p_0.00_ce_250_patient_colorectal_cancer_60_reversed","patient",0.0,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than a drug with no chance of a longer outcome."
"p_1.00_ce_250_family_lung_cancer_70_forward","family",1.0,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer the treatment that offers a much longer period without recurrence, as it gives me more quality time even if both options are certain."
"p_0.25_ce_1000_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 25% chance of achieving the same outcome."
"p_0.75_ce_1000_patient_lung_cancer_60_reversed","patient",0.75,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a 25% risk of not getting them."
"p_0.25_ce_250_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking a 75% chance of getting nothing; at my age, guaranteed quality time is most important to me."
"p_0.75_ce_0_family_lung_cancer_70_forward","family",0.75,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer to take the chance at having 1000 recurrence-free days rather than accept no chance at all."
"p_0.75_ce_1000_patient_colorectal_cancer_60_forward","patient",0.75,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I value certainty and would prefer to have a guaranteed 1000 recurrence-free days rather than take a risk with the probability."
"p_0.75_ce_750_doctor_lung_cancer_70_reversed","doctor",0.75,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of a guaranteed 750 recurrence-free days over the risk of possibly getting less with Option ☆."
"p_0.25_ce_500_family_breast_cancer_60_forward","family",0.25,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the small chance at a longer period, as stability and predictability are important to me at this stage."
"p_0.50_ce_0_family_lung_cancer_60_forward","family",0.5,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would rather take the chance for a significant period of recurrence-free time than accept no chance at all."
"p_0.50_ce_750_doctor_lung_cancer_60_reversed","doctor",0.5,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 50% chance of less time without recurrence."
"p_0.00_ce_1000_patient_colorectal_cancer_70_reversed","patient",0.0,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I would prefer the certainty of 1000 recurrence-free days rather than having no chance at all."
"p_1.00_ce_1000_family_lung_cancer_70_forward","family",1.0,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","Both options are identical, but I prefer the one that clearly guarantees certainty for peace of mind."
"p_1.00_ce_0_family_breast_cancer_70_forward","family",1.0,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer the chance to have 1000 recurrence-free days rather than none at all."
"p_0.75_ce_0_doctor_lung_cancer_70_forward","doctor",0.75,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer a significant chance of 1000 recurrence-free days over a guarantee of none, as this offers hope for meaningful time."
"p_0.00_ce_1000_family_lung_cancer_70_reversed","family",0.0,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than no chance at all."
"p_1.00_ce_500_patient_colorectal_cancer_70_reversed","patient",1.0,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","Given my age and desire for as much quality time as possible, I prefer the chance for 1000 recurrence-free days."
"p_0.75_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I value certainty and would prefer a guaranteed 500 recurrence-free days over risking a shorter duration."
"p_0.00_ce_500_doctor_breast_cancer_60_reversed","doctor",0.0,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over a drug that offers no chance of 1000 recurrence-free days."
"p_0.75_ce_750_patient_breast_cancer_70_reversed","patient",0.75,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking less time for a chance at more."
"p_0.75_ce_1000_patient_breast_cancer_70_reversed","patient",0.75,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a chance with a lower probability."
"p_1.00_ce_1000_doctor_lung_cancer_70_reversed","doctor",1.0,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","Both options offer the same outcome, but I prefer the certainty explicitly stated in Option ♢."
"p_0.25_ce_500_patient_colorectal_cancer_60_reversed","patient",0.25,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I value certainty and would prefer a guaranteed 500 recurrence-free days rather than risk having none at all."
"p_0.75_ce_1000_doctor_breast_cancer_70_forward","doctor",0.75,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than taking a risk with a 75% probability."
"p_0.25_ce_0_family_colorectal_cancer_70_forward","family",0.25,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer to take a chance at having more time recurrence-free, even if the probability is low, rather than no chance at all."
"p_0.50_ce_0_doctor_breast_cancer_70_reversed","doctor",0.5,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I prefer to take the chance for a substantial period of recurrence-free days rather than accept zero benefit with certainty."
"p_0.50_ce_0_patient_lung_cancer_70_reversed","patient",0.5,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would rather take a chance at having more time free of recurrence, even if there is a risk, than accept a treatment that guarantees no benefit."
"p_0.00_ce_1000_patient_colorectal_cancer_70_forward","patient",0.0,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than a drug with no chance of providing them."
"p_0.50_ce_0_patient_breast_cancer_60_reversed","patient",0.5,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I prefer to take the chance for 1000 recurrence-free days rather than accept zero guarantee, even if there is risk involved."
"p_0.75_ce_750_doctor_breast_cancer_70_forward","doctor",0.75,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty of 750 recurrence-free days rather than taking a chance with the possibility of fewer days."
"p_0.50_ce_500_family_colorectal_cancer_60_forward","family",0.5,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking having none at all."
"p_1.00_ce_750_family_lung_cancer_60_forward","family",1.0,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I prefer the drug that offers a longer recurrence-free period with absolute certainty, maximizing quality time."
"p_1.00_ce_750_patient_colorectal_cancer_60_reversed","patient",1.0,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","Both options guarantee recurrence-free days, but Option ☆ offers a longer period (1000 days), so I would prefer the greater benefit."
"p_0.00_ce_500_family_lung_cancer_70_reversed","family",0.0,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk that guarantees no benefit."
"p_1.00_ce_1000_patient_breast_cancer_70_reversed","patient",1.0,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","Both options offer the same outcome, but I prefer the one that explicitly guarantees 1000 recurrence-free days."
"p_0.00_ce_500_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over an option that provides no chance of benefit."
"p_0.25_ce_750_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a much lower outcome with only a 25% chance of a better result."
"p_1.00_ce_250_family_colorectal_cancer_70_reversed","family",1.0,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I value having more time without cancer recurrence, and since both options are certain, I prefer the longer period of 1000 days."
"p_0.25_ce_250_patient_lung_cancer_60_reversed","patient",0.25,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I value certainty and would prefer to guarantee myself 250 recurrence-free days rather than risk getting nothing."
"p_0.75_ce_750_family_lung_cancer_60_reversed","family",0.75,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a shorter duration, as stability and predictability matter most to me at this stage."
"p_0.00_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than a drug that offers no chance at all for prolonged recurrence-free survival."
"p_0.00_ce_250_family_colorectal_cancer_70_reversed","family",0.0,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a treatment that offers no chance of benefit."
"p_1.00_ce_0_doctor_breast_cancer_60_reversed","doctor",1.0,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer the certainty of 1000 recurrence-free days over having no recurrence-free days at all."
"p_0.25_ce_0_patient_lung_cancer_60_forward","patient",0.25,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would prefer to have a chance, even if small, at a longer recurrence-free period rather than no chance at all."
"p_0.75_ce_250_patient_breast_cancer_70_reversed","patient",0.75,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age, I prefer certainty and would rather have a guaranteed period of quality time without recurrence than take a risk with an uncertain outcome."
"p_0.50_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer a 50% chance of gaining 1000 recurrence-free days rather than a guarantee of none, as this offers hope for meaningful additional time."
"p_0.75_ce_500_patient_colorectal_cancer_60_reversed","patient",0.75,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I value certainty and would prefer knowing I have 500 guaranteed recurrence-free days rather than risk having significantly less."
"p_0.75_ce_500_family_lung_cancer_70_reversed","family",0.75,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk, especially at my age."
"p_0.25_ce_750_patient_breast_cancer_60_forward","patient",0.25,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting nothing at all."
"p_0.75_ce_0_family_breast_cancer_60_reversed","family",0.75,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer to take the 75% chance of having 1000 recurrence-free days rather than accept no chance of recurrence-free days at all."
"p_0.00_ce_500_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the impossibility of benefit with the other drug."
"p_0.50_ce_0_family_breast_cancer_70_reversed","family",0.5,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would rather take the chance at having 1000 recurrence-free days than accept a treatment with no chance of improvement."
"p_0.00_ce_750_patient_lung_cancer_70_reversed","patient",0.0,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than a drug with no chance of success."
"p_0.75_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take the chance for a significant benefit, even with some risk, rather than accept a guaranteed lack of improvement."
"p_0.50_ce_750_doctor_breast_cancer_70_forward","doctor",0.5,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I value certainty and would prefer the guaranteed 750 recurrence-free days rather than risk fewer days for the chance of more."
"p_1.00_ce_0_family_breast_cancer_70_reversed","family",1.0,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would prefer the chance for 1000 recurrence-free days, as it offers hope and time compared to no benefit at all."
"p_0.00_ce_250_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the impossibility of benefit with the other drug."
"p_1.00_ce_500_family_colorectal_cancer_70_forward","family",1.0,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would choose the drug that provides 1000 recurrence-free days with certainty, as it offers a longer guaranteed time without cancer returning."
"p_0.25_ce_500_patient_lung_cancer_70_forward","patient",0.25,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I value certainty and quality time with loved ones, so I prefer the guaranteed 500 recurrence-free days."
"p_0.75_ce_500_doctor_lung_cancer_70_forward","doctor",0.75,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than taking the risk of getting nothing."
"p_0.25_ce_1000_family_lung_cancer_60_forward","family",0.25,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I value certainty and would prefer the guarantee of 1000 recurrence-free days rather than taking a risk with only a 25% chance."
