"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.75_ce_0_family_breast_cancer_70_reversed","family",0.75,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would prefer to take the chance of having 1000 recurrence-free days rather than accept certain recurrence from the start."
"p_0.75_ce_250_family_breast_cancer_70_forward","family",0.75,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I value the chance for a much longer period without recurrence and am willing to take the risk for a potentially better outcome."
"p_0.00_ce_0_patient_colorectal_cancer_60_reversed","patient",0.0,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","Option B offers zero chance for benefit, so I would choose the certainty of Option A, even though neither option provides recurrence-free days."
"p_0.25_ce_1000_patient_colorectal_cancer_70_forward","patient",0.25,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age and with advanced cancer, I value the certainty of 1000 recurrence-free days rather than risking it all for a small chance at the same outcome."
"p_1.00_ce_0_patient_colorectal_cancer_70_reversed","patient",1.0,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would prefer 1000 recurrence-free days with certainty over none, as it gives me more quality time and hope."
"p_0.25_ce_250_patient_breast_cancer_70_forward","patient",0.25,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age and given my diagnosis, I prefer the certainty of 250 good days rather than risking having none at all."
"p_0.25_ce_500_doctor_breast_cancer_60_reversed","doctor",0.25,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 75% chance of much less benefit."
"p_0.00_ce_750_patient_breast_cancer_70_reversed","patient",0.0,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than no chance at all for 1000 days."
"p_0.50_ce_500_family_lung_cancer_70_forward","family",0.5,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking only a 50% chance at a longer period."
"p_0.50_ce_1000_family_breast_cancer_60_reversed","family",0.5,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance of achieving the same outcome."
"p_0.50_ce_500_patient_lung_cancer_60_forward","patient",0.5,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of having 500 guaranteed recurrence-free days rather than risking everything for a chance at a higher number."
"p_0.75_ce_1000_family_breast_cancer_60_reversed","family",0.75,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I value certainty and would prefer the guaranteed outcome to avoid the risk of a less favorable result."
"p_1.00_ce_1000_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","Both options provide the same outcome, but I prefer the wording that guarantees certainty and leaves no ambiguity."
"p_1.00_ce_1000_family_breast_cancer_60_forward","family",1.0,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","Both options offer the same guaranteed outcome, but Option B makes the certainty especially clear, which provides peace of mind."
"p_0.25_ce_750_family_lung_cancer_70_reversed","family",0.25,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I value certainty and would prefer the guaranteed 750 recurrence-free days rather than take a risk with only a small chance of getting more time."
"p_0.25_ce_0_family_breast_cancer_60_reversed","family",0.25,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer to take the chance for a longer recurrence-free period rather than accept zero days with certainty."
"p_0.75_ce_1000_patient_colorectal_cancer_70_reversed","patient",0.75,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I value certainty at my age and would prefer the guaranteed outcome over taking a risk."
"p_1.00_ce_250_patient_colorectal_cancer_70_reversed","patient",1.0,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I value having more recurrence-free days and am willing to take the chance on the drug that offers a significantly longer period without recurrence."
"p_0.50_ce_500_doctor_breast_cancer_60_reversed","doctor",0.5,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing at all, given my age and desire for guaranteed quality time."
"p_0.75_ce_500_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of potentially ending up with less than 1000 days."
"p_0.75_ce_0_doctor_breast_cancer_60_forward","doctor",0.75,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I prefer the chance at a significant benefit (recurrence-free days) rather than guaranteeing no benefit at all."
"p_1.00_ce_250_patient_breast_cancer_60_forward","patient",1.0,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I want to maximize my recurrence-free time and 1000 guaranteed days is much better than 250 days."
"p_0.00_ce_1000_family_breast_cancer_60_reversed","family",0.0,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days over the complete lack of benefit from the other option."
"p_0.75_ce_0_patient_colorectal_cancer_70_forward","patient",0.75,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer taking a chance at 1000 recurrence-free days rather than accepting no benefit at all, even with some uncertainty."
"p_0.50_ce_750_patient_lung_cancer_70_forward","patient",0.5,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I value certainty and would prefer to have a guaranteed 750 recurrence-free days rather than risk getting less even if there is a chance for more."
"p_0.75_ce_750_family_breast_cancer_70_reversed","family",0.75,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a worse outcome with the other drug."
"p_0.00_ce_750_patient_colorectal_cancer_70_reversed","patient",0.0,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I value certainty and want to maximize my recurrence-free days, so I choose the guaranteed 750 days."
"p_0.00_ce_750_patient_colorectal_cancer_60_forward","patient",0.0,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting nothing at all."
"p_0.75_ce_0_doctor_lung_cancer_60_reversed","doctor",0.75,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I prefer to take the chance for a significant period of recurrence-free days rather than accept no benefit with certainty."
"p_0.00_ce_250_family_colorectal_cancer_70_forward","family",0.0,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than taking a chance with no benefit at all."
"p_0.50_ce_750_family_lung_cancer_60_reversed","family",0.5,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty and peace of mind that comes with a guaranteed outcome rather than risking a shorter recurrence-free period."
"p_0.00_ce_500_patient_breast_cancer_70_reversed","patient",0.0,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I value certainty and would rather have a guaranteed 500 recurrence-free days than take a chance with no possibility of 1000 days."
"p_1.00_ce_750_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","1000 recurrence-free days with 100% certainty is superior to 750 days, so I would choose the drug that offers the longest guaranteed benefit."
"p_1.00_ce_250_patient_colorectal_cancer_70_forward","patient",1.0,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I value having more recurrence-free days, and with 100% certainty, I would prefer the longer period of good health."
"p_0.25_ce_250_family_lung_cancer_70_forward","family",0.25,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I value certainty at my age and would prefer the guaranteed time with my family rather than risking a chance at more days that might not come."
"p_0.00_ce_250_patient_colorectal_cancer_70_reversed","patient",0.0,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I would prefer the certainty of 250 recurrence-free days rather than risk having no benefit at all."
"p_0.25_ce_250_family_lung_cancer_60_reversed","family",0.25,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a much shorter time with only a small chance at a longer period."
"p_0.25_ce_750_family_breast_cancer_70_forward","family",0.25,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a chance with only a 25% probability of a longer period."
"p_0.50_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would prefer taking a chance at 1000 recurrence-free days rather than accepting a guaranteed outcome of zero, as there is hope for a meaningful extension of quality life."
"p_1.00_ce_0_doctor_lung_cancer_70_reversed","doctor",1.0,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","Choosing the drug with 100% probability of 1000 recurrence-free days gives me more quality time and hope compared to no recurrence-free days."
"p_0.00_ce_0_patient_lung_cancer_70_reversed","patient",0.0,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At least Option A provides a definite outcome, while Option B offers no chance of benefit at all."
"p_0.50_ce_750_family_colorectal_cancer_60_forward","family",0.5,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk for a potentially higher but uncertain outcome."
"p_0.25_ce_1000_doctor_lung_cancer_70_reversed","doctor",0.25,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the guaranteed outcome of 1000 recurrence-free days rather than risking a 75% chance of not receiving that benefit."
"p_0.75_ce_500_doctor_breast_cancer_60_reversed","doctor",0.75,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of possibly getting less than 1000 days with Option B."
"p_0.00_ce_0_doctor_breast_cancer_60_forward","doctor",0.0,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","Both options provide 0 recurrence-free days, but Option B is certain and avoids false hope or unnecessary treatment."
"p_0.75_ce_0_doctor_breast_cancer_70_reversed","doctor",0.75,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would prefer to take a chance at significantly more recurrence-free days rather than accept no chance at all, even with some risk involved."
"p_0.75_ce_0_patient_breast_cancer_60_forward","patient",0.75,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would prefer to take the chance for potentially 1000 recurrence-free days rather than accept zero days with certainty."
"p_0.00_ce_1000_patient_colorectal_cancer_60_reversed","patient",0.0,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I value certainty and would prefer the guaranteed 1000 recurrence-free days over an option with no chance of benefit."
"p_0.50_ce_0_patient_colorectal_cancer_70_forward","patient",0.5,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer to take a chance at having more recurrence-free days rather than accepting no benefit at all."
"p_1.00_ce_0_family_lung_cancer_60_reversed","family",1.0,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would prefer the chance to have 1000 recurrence-free days rather than none, as it offers hope and a better quality of life."
"p_1.00_ce_1000_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","Both options are equivalent in guaranteeing 1000 recurrence-free days with certainty, so I would choose either; Option A is as good as Option B."
"p_1.00_ce_500_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","As a 70-year-old oncologist, I would prefer the drug that provides 1000 recurrence-free days, since both options are certain and I value maximizing my recurrence-free survival."
"p_1.00_ce_500_patient_breast_cancer_70_reversed","patient",1.0,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","Since both options offer 100% certainty, I would prefer the drug that gives me 1000 recurrence-free days to maximize my quality and length of life."
"p_1.00_ce_1000_family_colorectal_cancer_70_reversed","family",1.0,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days without any ambiguity, which gives me peace of mind."
"p_0.25_ce_750_patient_lung_cancer_60_reversed","patient",0.25,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking much less time for a small chance at more."
"p_0.75_ce_500_family_lung_cancer_60_forward","family",0.75,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk, even if there is a chance for more time."
"p_0.00_ce_750_doctor_breast_cancer_60_forward","doctor",0.0,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than the 0% chance of benefit from Option A."
"p_0.50_ce_1000_patient_breast_cancer_70_reversed","patient",0.5,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age and with advanced cancer, I value certainty and would prefer the guaranteed 1000 recurrence-free days rather than risking less time."
"p_0.25_ce_0_doctor_breast_cancer_70_forward","doctor",0.25,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer to take the chance for 1000 recurrence-free days rather than accept a guaranteed lack of benefit."
"p_0.50_ce_1000_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking only a 50% chance at the same outcome."
"p_1.00_ce_250_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","1000 recurrence-free days with 100% certainty offers a much longer and guaranteed period free from cancer recurrence, which I strongly prefer."
"p_0.00_ce_0_doctor_breast_cancer_70_reversed","doctor",0.0,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","Option B offers no chance of benefit, so I would choose the certainty of Option A even though it provides no recurrence-free days."
"p_1.00_ce_500_family_breast_cancer_60_forward","family",1.0,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would prefer the treatment that offers more recurrence-free days with the same certainty, maximizing my time without the disease."
"p_0.00_ce_1000_patient_lung_cancer_60_reversed","patient",0.0,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than a drug with no chance of benefit."
"p_0.50_ce_500_patient_breast_cancer_60_reversed","patient",0.5,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting fewer days, as I value predictability and minimizing anxiety."
"p_1.00_ce_750_doctor_lung_cancer_70_forward","doctor",1.0,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I prefer the higher number of recurrence-free days with certainty for myself, maximizing my quality and quantity of life."
"p_1.00_ce_1000_family_colorectal_cancer_70_forward","family",1.0,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","Both options appear identical, but I prefer the clear and straightforward certainty offered by Option B."
"p_1.00_ce_750_family_lung_cancer_60_reversed","family",1.0,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would prefer the longer guaranteed recurrence-free period of 1000 days for myself, as it offers more time without disease."
"p_0.75_ce_750_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of potentially getting nothing with the other option."
"p_1.00_ce_500_patient_lung_cancer_60_forward","patient",1.0,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I want the maximum amount of recurrence-free days possible and 1000 days is twice as long as 500 days, so I will choose Option A."
"p_1.00_ce_750_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","As a 70-year-old oncologist, I would prefer the drug that provides a longer recurrence-free period with 100% certainty, maximizing quality time."
"p_0.75_ce_1000_patient_breast_cancer_70_forward","patient",0.75,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than taking a risk with a 75% chance."
"p_0.00_ce_750_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer a guaranteed benefit, so I would choose the drug that provides 750 recurrence-free days with certainty."
"p_1.00_ce_500_doctor_lung_cancer_70_reversed","doctor",1.0,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","As someone facing advanced lung cancer, I would choose the drug with a 100% probability of 1000 recurrence-free days, as it offers the longest guaranteed time without cancer returning."
"p_0.00_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","Option B offers absolutely no chance of benefit, while Option A is the only remaining option, even though it guarantees no recurrence-free days."
"p_0.75_ce_0_family_breast_cancer_70_forward","family",0.75,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer to take the chance of having 1000 recurrence-free days rather than accept zero hope for improvement."
"p_0.25_ce_500_doctor_lung_cancer_60_reversed","doctor",0.25,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 75% chance of much less benefit."
"p_0.75_ce_0_doctor_breast_cancer_60_reversed","doctor",0.75,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would choose the drug that gives me a significant chance at 1000 recurrence-free days rather than accepting zero, as I value potential quality time even if there is some risk."
"p_0.50_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I value certainty and quality of life, so I prefer a guaranteed outcome over a risky chance for a slightly longer period."
"p_1.00_ce_0_family_breast_cancer_60_forward","family",1.0,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would prefer a guaranteed period of recurrence-free days rather than none, as it offers hope and better quality of life."
"p_0.50_ce_0_family_lung_cancer_70_forward","family",0.5,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer to take a chance at having more recurrence-free days rather than having none at all."
"p_0.50_ce_0_family_colorectal_cancer_70_forward","family",0.5,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer to take a chance at having more time without recurrence rather than accept having no recurrence-free days at all."
"p_0.00_ce_250_family_lung_cancer_60_reversed","family",0.0,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than taking a chance on an option that offers no benefit at all."
"p_0.75_ce_250_family_colorectal_cancer_70_forward","family",0.75,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed days without recurrence rather than taking a risk, even if the potential reward is higher."
"p_1.00_ce_750_family_lung_cancer_70_forward","family",1.0,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would choose the option that provides the longest guaranteed recurrence-free period, as both options have 100% certainty but Option A offers more days."
"p_0.75_ce_1000_patient_breast_cancer_60_forward","patient",0.75,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of not receiving that benefit."
"p_1.00_ce_750_family_colorectal_cancer_60_forward","family",1.0,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","With a 100% chance of 1000 recurrence-free days, this option offers both certainty and a longer period without cancer recurrence compared to Option B."
"p_0.75_ce_500_family_lung_cancer_70_forward","family",0.75,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of knowing I will have 500 recurrence-free days, rather than risking fewer days for a chance at more."
"p_0.00_ce_1000_patient_breast_cancer_60_forward","patient",0.0,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I want the certainty of 1000 recurrence-free days rather than risking getting none at all."
"p_0.00_ce_750_doctor_lung_cancer_60_forward","doctor",0.0,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a 0% chance for a better outcome."
"p_0.00_ce_250_patient_breast_cancer_60_forward","patient",0.0,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I would prefer the certainty of 250 recurrence-free days rather than taking a drug with no chance of success."
"p_0.00_ce_500_patient_colorectal_cancer_60_reversed","patient",0.0,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over a drug that offers no chance of extended benefit."
"p_0.50_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.5,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking only a 50% chance of the same benefit."
"p_0.50_ce_1000_patient_lung_cancer_60_reversed","patient",0.5,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I value certainty and would prefer a guaranteed 1000 recurrence-free days rather than risking a 50% chance."
"p_0.00_ce_750_family_colorectal_cancer_60_reversed","family",0.0,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than taking a drug that offers no chance of 1000 days."
"p_1.00_ce_250_family_colorectal_cancer_70_forward","family",1.0,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer a longer period without recurrence, especially since both options are certain, so 1000 days is far better than 250."
"p_1.00_ce_750_doctor_breast_cancer_70_reversed","doctor",1.0,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I prefer the drug that gives me more recurrence-free days with certainty, maximizing my quality time."
"p_0.50_ce_250_patient_breast_cancer_60_forward","patient",0.5,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing at all."
"p_0.75_ce_250_patient_colorectal_cancer_60_reversed","patient",0.75,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing with the other option."
"p_0.50_ce_500_doctor_lung_cancer_70_forward","doctor",0.5,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking a shorter outcome with a 50% chance."
"p_0.75_ce_250_patient_colorectal_cancer_70_forward","patient",0.75,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I am willing to take the risk for a higher chance at more recurrence-free days, since 1000 days would mean much more time with loved ones if I am lucky."
"p_0.25_ce_500_patient_lung_cancer_60_reversed","patient",0.25,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking it all for a small chance at 1000 days."
"p_0.75_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I prefer to take the 75% chance at achieving 1000 recurrence-free days rather than accept zero days guaranteed."
"p_1.00_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","Both options seem identical, but I prefer the explicitly stated certainty of Option A for my own peace of mind."
"p_1.00_ce_250_doctor_lung_cancer_70_forward","doctor",1.0,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I prefer the drug that provides a much longer recurrence-free period with the same certainty, maximizing my quality and length of life."
"p_0.25_ce_500_doctor_breast_cancer_60_forward","doctor",0.25,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 75% chance of much less time."
"p_1.00_ce_1000_family_lung_cancer_60_forward","family",1.0,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","Both options seem identical, but Option B is clearer and more direct in stating the guarantee, which gives me more confidence as a patient."
"p_0.25_ce_500_patient_lung_cancer_70_reversed","patient",0.25,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age and with advanced cancer, I prefer the certainty of 500 good days over the risk of getting nothing."
"p_0.00_ce_1000_doctor_breast_cancer_70_forward","doctor",0.0,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days over a drug that provides no chance of benefit."
"p_0.50_ce_750_doctor_breast_cancer_60_reversed","doctor",0.5,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 50% chance of getting less with Option B."
"p_0.75_ce_750_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I prefer the certainty of 750 recurrence-free days rather than risking fewer days for the chance of more, valuing predictability and stability."
"p_0.50_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a much shorter outcome, given my age and desire for reliable quality time."
"p_0.50_ce_1000_doctor_lung_cancer_70_reversed","doctor",0.5,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I prefer the certainty of 1000 recurrence-free days over the risk of possibly getting nothing."
"p_0.75_ce_750_patient_colorectal_cancer_70_reversed","patient",0.75,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age and with limited options, I value the certainty of guaranteed time without recurrence over the possibility of slightly more time with added risk."
"p_0.25_ce_250_doctor_breast_cancer_60_reversed","doctor",0.25,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risk of getting nothing with Option B."
"p_0.25_ce_750_family_colorectal_cancer_70_forward","family",0.25,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I value certainty and would prefer a guaranteed 750 recurrence-free days rather than risk getting nothing."
"p_1.00_ce_0_patient_breast_cancer_70_reversed","patient",1.0,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would choose the drug that offers 1000 recurrence-free days, as it gives me a better quality of life and more time without recurrence."
"p_0.75_ce_250_doctor_lung_cancer_60_forward","doctor",0.75,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I prefer to take the chance for a significantly longer recurrence-free period, even with some risk, rather than settling for a guaranteed but much shorter duration."
"p_0.25_ce_250_doctor_breast_cancer_60_forward","doctor",0.25,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking a 75% chance of getting nothing."
"p_0.00_ce_250_family_lung_cancer_70_reversed","family",0.0,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all."
"p_0.25_ce_500_patient_colorectal_cancer_70_forward","patient",0.25,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking much less time for a small chance at more."
"p_0.50_ce_250_patient_breast_cancer_70_forward","patient",0.5,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty of some quality time without recurrence rather than risking getting nothing at all."
"p_0.25_ce_750_family_colorectal_cancer_70_reversed","family",0.25,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I value certainty and would prefer a guaranteed period without recurrence rather than risking a much shorter benefit."
"p_1.00_ce_1000_patient_lung_cancer_70_reversed","patient",1.0,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","As a patient, I prefer the certainty of guaranteed 1000 recurrence-free days rather than relying on probability, even if the outcomes seem identical."
