"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.75_ce_750_family_breast_cancer_70_reversed","family",0.75,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a shorter outcome, as security is more important to me at my age."
"p_0.00_ce_750_patient_colorectal_cancer_70_reversed","patient",0.0,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking having none at all."
"p_0.00_ce_750_patient_colorectal_cancer_60_forward","patient",0.0,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than a drug with no chance of benefit."
"p_0.75_ce_0_doctor_lung_cancer_60_reversed","doctor",0.75,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would prefer to take the chance of having 1000 recurrence-free days rather than accept a guaranteed outcome of zero recurrence-free days."
"p_0.00_ce_250_family_colorectal_cancer_70_forward","family",0.0,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of some time without recurrence rather than taking a chance with no benefit at all."
"p_0.50_ce_750_family_lung_cancer_60_reversed","family",0.5,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I value certainty and would prefer to ensure as much quality time as possible without taking unnecessary risks."
"p_0.00_ce_500_patient_breast_cancer_70_reversed","patient",0.0,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk with no chance of 1000 days."
"p_1.00_ce_750_doctor_colorectal_cancer_60_forward","doctor",1.0,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period and the higher number of days offered by Option 1."
"p_1.00_ce_250_patient_colorectal_cancer_70_forward","patient",1.0,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I want the longest possible recurrence-free time, and 1000 days with certainty gives me hope and more quality time."
"p_0.25_ce_250_family_lung_cancer_70_forward","family",0.25,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I prefer the certainty of some good time rather than risking it all for a small chance at a longer period."
"p_0.00_ce_250_patient_colorectal_cancer_70_reversed","patient",0.0,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I value certainty and would prefer to have a guaranteed 250 recurrence-free days rather than risk getting none at all."
"p_0.25_ce_250_family_lung_cancer_60_reversed","family",0.25,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing at all."
"p_0.25_ce_750_family_breast_cancer_70_forward","family",0.25,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking it all for a small chance at more time."
"p_0.50_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would prefer to take a chance at a significant period of recurrence-free days rather than accept no benefit at all."
"p_1.00_ce_0_doctor_lung_cancer_70_reversed","doctor",1.0,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer the certainty of 1000 recurrence-free days over no recurrence-free days at all."
"p_0.00_ce_0_patient_lung_cancer_70_reversed","patient",0.0,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","It guarantees some level of certainty, while option 2 offers absolutely no chance of benefit."
"p_0.50_ce_750_family_colorectal_cancer_60_forward","family",0.5,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than taking the risk of potentially getting nothing from the first option."
"p_0.25_ce_1000_doctor_lung_cancer_70_reversed","doctor",0.25,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days over the risk of only a 25% chance of achieving the same outcome."
"p_0.75_ce_500_doctor_breast_cancer_60_reversed","doctor",0.75,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than taking the risk of having fewer due to the 25% chance of a worse outcome."
"p_0.00_ce_0_doctor_breast_cancer_60_forward","doctor",0.0,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","Both options offer no recurrence-free days, so there is no benefit to choosing either; I would select the guaranteed outcome."
"p_0.75_ce_0_doctor_breast_cancer_70_reversed","doctor",0.75,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I prefer taking the 75% chance at a significant period of recurrence-free days rather than accepting no chance at all."
"p_0.75_ce_0_patient_breast_cancer_60_forward","patient",0.75,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I prefer to take the chance at having recurrence-free days rather than accept no chance at all."
"p_0.00_ce_1000_patient_colorectal_cancer_60_reversed","patient",0.0,1000,1000,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I want the certainty of 1000 recurrence-free days rather than a drug that cannot provide this benefit."
"p_0.50_ce_0_patient_colorectal_cancer_70_forward","patient",0.5,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer to take a chance at having more recurrence-free days rather than accept a guaranteed outcome of none."
"p_1.00_ce_0_family_lung_cancer_60_reversed","family",1.0,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would prefer the chance at 1000 recurrence-free days rather than none at all, as it gives hope for more quality time."
"p_1.00_ce_1000_doctor_colorectal_cancer_70_forward","doctor",1.0,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","Both options offer the same outcome, but I prefer the straightforward certainty of Option 2 for peace of mind."
"p_1.00_ce_500_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I value having more recurrence-free days, and since both options offer 100% certainty, I would choose the longer duration."
"p_1.00_ce_500_patient_breast_cancer_70_reversed","patient",1.0,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I value having more recurrence-free days, and with 100% certainty for 1000 days, this gives me the best possible outcome."
"p_1.00_ce_1000_family_colorectal_cancer_70_reversed","family",1.0,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed results over the same outcome described as a probability, even if both options are numerically identical."
"p_0.25_ce_750_patient_lung_cancer_60_reversed","patient",0.25,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I value certainty and would prefer to have 750 guaranteed recurrence-free days rather than risk getting nothing."
"p_0.75_ce_500_family_lung_cancer_60_forward","family",0.75,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking the risk of getting nothing."
"p_0.00_ce_750_doctor_breast_cancer_60_forward","doctor",0.0,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than a drug with no chance of providing any benefit."
"p_0.50_ce_1000_patient_breast_cancer_70_reversed","patient",0.5,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I value certainty at my age and prefer knowing I will have 1000 recurrence-free days rather than risking getting nothing."
"p_0.25_ce_0_doctor_breast_cancer_70_forward","doctor",0.25,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer to take the chance at a meaningful period of recurrence-free days rather than accept zero days for certain."
"p_0.50_ce_1000_doctor_colorectal_cancer_60_forward","doctor",0.5,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days over the risk of potentially receiving nothing."
"p_1.00_ce_250_doctor_colorectal_cancer_60_reversed","doctor",1.0,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would prefer the much longer guaranteed recurrence-free period, as it offers significantly more quality time."
"p_0.00_ce_0_doctor_breast_cancer_70_reversed","doctor",0.0,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","Option 2 offers no chance of benefit, so I would choose the only available option even though it guarantees no recurrence-free days."
"p_1.00_ce_500_family_breast_cancer_60_forward","family",1.0,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I prefer the drug that provides a longer recurrence-free period with the same certainty, as it offers more time without cancer returning."
"p_0.00_ce_1000_patient_lung_cancer_60_reversed","patient",0.0,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I want the certainty of 1000 recurrence-free days rather than no chance at all."
"p_0.50_ce_500_patient_breast_cancer_60_reversed","patient",0.5,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing if the second drug does not work."
"p_1.00_ce_750_doctor_lung_cancer_70_forward","doctor",1.0,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I prefer the higher number of recurrence-free days since both options are guaranteed, making Option 1 clearly superior for my own care."
"p_1.00_ce_1000_family_colorectal_cancer_70_forward","family",1.0,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","Both options appear to offer the same outcome, but I prefer the clear and straightforward guarantee of 1000 recurrence-free days."
"p_1.00_ce_750_family_lung_cancer_60_reversed","family",1.0,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","Since both options offer 100% certainty, I would prefer the longer recurrence-free period of 1000 days for myself."
"p_0.75_ce_750_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 25% chance of significantly less time."
"p_1.00_ce_500_patient_lung_cancer_60_forward","patient",1.0,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I want to maximize my recurrence-free days, and Option 1 guarantees a longer period without recurrence."
"p_1.00_ce_750_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","Since both options are certain, I prefer the drug that offers 1000 recurrence-free days, maximizing my quality time."
"p_0.75_ce_1000_patient_breast_cancer_70_forward","patient",0.75,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risk not getting that outcome at my age."
"p_0.00_ce_750_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over a drug that has no chance of providing 1000 days."
"p_1.00_ce_500_doctor_lung_cancer_70_reversed","doctor",1.0,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I value maximizing recurrence-free survival time, and a guarantee of 1000 days is preferable to 500 days."
"p_0.00_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","Option 2 gives no chance of recurrence-free days, so Option 1 is the only reasonable choice."
"p_0.75_ce_0_family_breast_cancer_70_forward","family",0.75,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer a chance at having more recurrence-free days rather than accepting none at all."
"p_0.25_ce_500_doctor_lung_cancer_60_reversed","doctor",0.25,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 75% chance of much less time."
"p_0.75_ce_0_doctor_breast_cancer_60_reversed","doctor",0.75,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer to take the chance of achieving 1000 recurrence-free days rather than have no recurrence-free days at all."
"p_0.50_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking fewer days for a chance at more."
"p_1.00_ce_0_family_breast_cancer_60_forward","family",1.0,1000,0,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would prefer the certainty of 1000 recurrence-free days over no benefit at all."
"p_0.50_ce_0_family_lung_cancer_70_forward","family",0.5,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer to take the chance of having 1000 recurrence-free days rather than have no chance at all."
"p_0.50_ce_0_family_colorectal_cancer_70_forward","family",0.5,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer to take the chance of having 1000 recurrence-free days rather than have no chance at all."
"p_0.00_ce_250_family_lung_cancer_60_reversed","family",0.0,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than taking a chance with a drug that offers no possibility of a longer outcome."
"p_0.75_ce_250_family_colorectal_cancer_70_forward","family",0.75,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I value the chance for a significantly longer recurrence-free period, even if it comes with some uncertainty."
"p_1.00_ce_750_family_lung_cancer_70_forward","family",1.0,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","Both options are certain, but 1000 recurrence-free days is significantly more time than 750, so I would choose the longer duration."
"p_0.75_ce_1000_patient_breast_cancer_60_forward","patient",0.75,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I value certainty and would prefer to guarantee 1000 recurrence-free days rather than risk getting less."
"p_1.00_ce_750_family_colorectal_cancer_60_forward","family",1.0,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","1000 recurrence-free days with 100% certainty is better than 750 days, so I would choose the longer guaranteed time."
"p_0.75_ce_500_family_lung_cancer_70_forward","family",0.75,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I prefer the certainty of guaranteed time without cancer rather than risking a shorter period for a chance at more."
"p_0.00_ce_1000_patient_breast_cancer_60_forward","patient",0.0,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I would prefer the certainty of 1000 recurrence-free days rather than a drug with no chance of benefit."
"p_0.00_ce_750_doctor_lung_cancer_60_forward","doctor",0.0,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than a drug that offers no chance of benefit."
"p_0.00_ce_250_patient_breast_cancer_60_forward","patient",0.0,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I value certainty and would prefer to have 250 guaranteed recurrence-free days rather than risk getting nothing at all."
"p_0.00_ce_500_patient_colorectal_cancer_60_reversed","patient",0.0,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over a drug that offers no chance of 1000 days."
"p_0.50_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.5,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking only a 50% chance of achieving that outcome."
"p_0.50_ce_1000_patient_lung_cancer_60_reversed","patient",0.5,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I value certainty and want to maximize my time without recurrence, so I prefer the guaranteed outcome."
"p_0.00_ce_750_family_colorectal_cancer_60_reversed","family",0.0,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than taking a drug that offers no chance of 1000 days."
"p_1.00_ce_250_family_colorectal_cancer_70_forward","family",1.0,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer the treatment that offers a much longer recurrence-free period with the same certainty."
"p_1.00_ce_750_doctor_breast_cancer_70_reversed","doctor",1.0,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would prefer the longer duration of recurrence-free days since both options are guaranteed, and 1000 days is clearly better than 750."
"p_0.50_ce_250_patient_breast_cancer_60_forward","patient",0.5,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing at all."
"p_0.75_ce_250_patient_colorectal_cancer_60_reversed","patient",0.75,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risk having much less time."
"p_0.50_ce_500_doctor_lung_cancer_70_forward","doctor",0.5,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking having none at all."
"p_0.75_ce_250_patient_colorectal_cancer_70_forward","patient",0.75,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I am willing to take the risk for a much longer period without recurrence, as 1000 days would be very meaningful to me."
"p_0.25_ce_500_patient_lung_cancer_60_reversed","patient",0.25,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking it all on a low chance for a longer period."
"p_0.75_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I prefer to take the chance for a significant period of recurrence-free days rather than accept a guaranteed absence of benefit."
"p_1.00_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the absolute certainty of 1000 recurrence-free days, as it provides peace of mind and clarity."
"p_1.00_ce_250_doctor_lung_cancer_70_forward","doctor",1.0,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer the drug that provides a longer recurrence-free period with absolute certainty, maximizing my quality and length of life."
"p_0.25_ce_500_doctor_breast_cancer_60_forward","doctor",0.25,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 75% chance of a worse outcome."
"p_1.00_ce_1000_family_lung_cancer_60_forward","family",1.0,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","Both options appear identical, but Option 2's wording gives me more confidence in a guaranteed outcome."
"p_0.25_ce_500_patient_lung_cancer_70_reversed","patient",0.25,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age and with my condition, I value certainty and would prefer to have 500 guaranteed recurrence-free days rather than risk getting much less."
"p_0.00_ce_1000_doctor_breast_cancer_70_forward","doctor",0.0,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than a drug with no chance of benefit."
"p_0.50_ce_750_doctor_breast_cancer_60_reversed","doctor",0.5,1000,750,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of potentially getting less with Option 2."
"p_0.75_ce_750_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a possibility of getting less, given my age and desire for predictability."
"p_0.50_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risk getting none at all."
"p_0.50_ce_1000_doctor_lung_cancer_70_reversed","doctor",0.5,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 50% chance of achieving the same outcome."
"p_0.75_ce_750_patient_colorectal_cancer_70_reversed","patient",0.75,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a shorter outcome, given my age and desire for predictability."
"p_0.25_ce_250_doctor_breast_cancer_60_reversed","doctor",0.25,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a high chance of much less time with the other option."
"p_0.25_ce_750_family_colorectal_cancer_70_forward","family",0.25,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a much smaller chance at a higher number, as stability and predictability are more important to me at this stage."
"p_1.00_ce_0_patient_breast_cancer_70_reversed","patient",1.0,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would want to maximize my chances for more recurrence-free days and a better quality of life, so I would choose the option with 1000 recurrence-free days."
"p_0.75_ce_250_doctor_lung_cancer_60_forward","doctor",0.75,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I prefer to take the chance for a significantly longer recurrence-free period, as 75% is a favorable probability for a meaningful extension of quality life."
"p_0.25_ce_250_doctor_breast_cancer_60_forward","doctor",0.25,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking a much shorter duration with the chance-based option."
"p_0.00_ce_250_family_lung_cancer_70_reversed","family",0.0,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risk having none at all."
"p_0.25_ce_500_patient_colorectal_cancer_70_forward","patient",0.25,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking it all for a small chance at more time."
"p_0.50_ce_250_patient_breast_cancer_70_forward","patient",0.5,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking having no benefit at all."
"p_0.25_ce_750_family_colorectal_cancer_70_reversed","family",0.25,1000,750,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I value certainty and would prefer to ensure as much quality time as possible rather than risk getting much less."
"p_1.00_ce_1000_patient_lung_cancer_70_reversed","patient",1.0,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","Both options seem identical, but I trust the clear guarantee in Option 1 for peace of mind."
"p_0.25_ce_250_patient_lung_cancer_70_forward","patient",0.25,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age and condition, I prefer the certainty of 250 recurrence-free days rather than risking it for a chance at more."
"p_0.00_ce_250_patient_colorectal_cancer_60_reversed","patient",0.0,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than no chance at all for 1000 days."
"p_1.00_ce_250_family_lung_cancer_70_forward","family",1.0,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer the treatment that gives me the greatest amount of recurrence-free days with certainty."
"p_0.25_ce_1000_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I value certainty and would prefer a guaranteed 1000 recurrence-free days rather than taking a risk with only a 25% chance of the same outcome."
"p_0.75_ce_1000_patient_lung_cancer_60_reversed","patient",0.75,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with a 75% chance."
"p_0.25_ce_250_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a high probability of having none at all."
"p_0.75_ce_0_family_lung_cancer_70_forward","family",0.75,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer to have a chance at more recurrence-free days rather than none at all."
"p_0.75_ce_1000_patient_colorectal_cancer_60_forward","patient",0.75,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with a 75% probability."
"p_0.75_ce_750_doctor_lung_cancer_70_reversed","doctor",0.75,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I prefer the certainty of 750 recurrence-free days over the risk of potentially getting less with the other option."
"p_0.25_ce_500_family_breast_cancer_60_forward","family",0.25,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I value certainty and would prefer to ensure 500 recurrence-free days rather than risk getting nothing."
"p_0.50_ce_0_family_lung_cancer_60_forward","family",0.5,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would prefer to take the chance at having 1000 recurrence-free days rather than no chance at all."
"p_0.50_ce_750_doctor_lung_cancer_60_reversed","doctor",0.5,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","At my age, I value certainty and would prefer a guaranteed outcome over taking a risk with only a 50% chance of a better result."
"p_0.00_ce_1000_patient_colorectal_cancer_70_reversed","patient",0.0,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I value certainty and would choose the guaranteed 1000 recurrence-free days to maximize my quality of life."
"p_1.00_ce_1000_family_lung_cancer_70_forward","family",1.0,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","Both options seem identical, but Option 2 sounds clearer and more reassuring to me as a patient."
"p_1.00_ce_0_family_breast_cancer_70_forward","family",1.0,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I want the best chance at more time without recurrence, and option 1 guarantees that."
"p_0.75_ce_0_doctor_lung_cancer_70_forward","doctor",0.75,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer to take the chance of gaining significant recurrence-free time rather than accept no benefit at all."
"p_0.00_ce_1000_family_lung_cancer_70_reversed","family",0.0,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I would prefer the certainty of 1000 recurrence-free days rather than a drug with no chance of providing that benefit."
"p_1.00_ce_500_patient_colorectal_cancer_70_reversed","patient",1.0,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I want the chance to have the maximum number of recurrence-free days possible, especially since both options are certain."
"p_0.75_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","At my age, I prefer the certainty of 500 recurrence-free days over the risk of possibly getting none."
"p_0.00_ce_500_doctor_breast_cancer_60_reversed","doctor",0.0,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the zero chance of achieving 1000 days."
"p_0.75_ce_750_patient_breast_cancer_70_reversed","patient",0.75,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age and stage, I prefer the certainty and peace of mind that comes with a guaranteed outcome."
"p_0.75_ce_1000_patient_breast_cancer_70_reversed","patient",0.75,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with a 75% chance."
"p_1.00_ce_1000_doctor_lung_cancer_70_reversed","doctor",1.0,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","Both options are equivalent, but I prefer the clarity and certainty expressed in Option 1."
"p_0.25_ce_500_patient_colorectal_cancer_60_reversed","patient",0.25,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking much less time without a guarantee."
"p_0.75_ce_1000_doctor_breast_cancer_70_forward","doctor",0.75,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of a worse outcome."
"p_0.25_ce_0_family_colorectal_cancer_70_forward","family",0.25,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer to take the chance at having more time without recurrence rather than no chance at all."
"p_0.50_ce_0_doctor_breast_cancer_70_reversed","doctor",0.5,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I prefer to take a chance at a meaningful period of recurrence-free days rather than accept a guaranteed absence of benefit."
"p_0.50_ce_0_patient_lung_cancer_70_reversed","patient",0.5,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would rather take a chance at having a significant period without recurrence than accept a guaranteed zero days."
"p_0.00_ce_1000_patient_colorectal_cancer_70_forward","patient",0.0,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I would choose the certainty of 1000 recurrence-free days rather than a drug that offers no chance of benefit."
