"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_1.00_ce_750_family_lung_cancer_60_reversed","family",1.0,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","Option B offers a longer guaranteed recurrence-free period of 1000 days compared to 750 days in Option A, providing more time with certainty which seems preferable when facing advanced-stage lung cancer."
"p_0.75_ce_750_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","Although Option A carries a 25% risk of providing no recurrence-free days, its higher potential benefit of 1000 days outweighs the guaranteed but lower 750 days of Option B given my preference for maximizing"
"p_1.00_ce_500_patient_lung_cancer_60_forward","patient",1.0,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","Option A offers double the recurrence-free days compared to Option B, providing a longer period of quality life with certainty, which aligns better with my preference for maximizing time without cancer recurrence."
"p_1.00_ce_750_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","Option B provides a longer guaranteed recurrence-free period of 1000 days compared to 750 days with Option A, which is more beneficial for quality and length of life."
"p_0.75_ce_1000_patient_breast_cancer_70_forward","patient",0.75,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over a 75% chance, as it provides peace of mind and ensures the best possible outcome without risk."
"p_0.00_ce_750_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","Option A offers a guaranteed and substantial 750 recurrence-free days, whereas Option B has zero probability of achieving 1000 recurrence-free days, making the risk of no benefit too high."
"p_1.00_ce_500_doctor_lung_cancer_70_reversed","doctor",1.0,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","Option B provides a longer guaranteed recurrence-free period, which is preferable for maximizing quality and quantity of life despite the advanced disease stage."
"p_0.00_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.0,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","Option A guarantees no recurrence-free days, which is certainly poor, but Option B offers zero chance of any benefit, making it effectively worse; hence I choose the option with a known outcome over an impossible benefit."
"p_0.75_ce_0_family_breast_cancer_70_forward","family",0.75,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","Given a 75% chance of gaining 1000 recurrence-free days versus guaranteed no recurrence-free days, I would choose the option that offers a significant probability of more quality time and potential benefit."
"p_0.25_ce_500_doctor_lung_cancer_60_reversed","doctor",0.25,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the riskier option with only a 25% chance of 1000 days, prioritizing guaranteed quality time given the advanced stage of my illness."
"p_0.75_ce_0_doctor_breast_cancer_60_reversed","doctor",0.75,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I would prefer the chance of a significant recurrence-free period despite the risk, as a 75% probability of 1000 days without recurrence offers meaningful hope compared to a guaranteed zero days."
"p_0.50_ce_750_doctor_colorectal_cancer_70_reversed","doctor",0.5,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all with a 50% chance, valuing guaranteed quality time despite a lower maximum."
"p_1.00_ce_0_family_breast_cancer_60_forward","family",1.0,1000,0,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","Option A guarantees a significant recurrence-free period of 1000 days, offering certainty and valuable time without cancer returning, whereas Option B offers no benefit at all."
"p_0.50_ce_0_family_lung_cancer_70_forward","family",0.5,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer to take the chance of having a significant period without recurrence, even with the risk of it not working, rather than accepting no possibility of benefit."
"p_0.50_ce_0_family_colorectal_cancer_70_forward","family",0.5,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I would prefer a 50% chance of gaining significant recurrence-free time rather than a guaranteed zero, as the possibility of more quality time is worth the risk."
"p_0.00_ce_250_family_lung_cancer_60_reversed","family",0.0,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Option A guarantees a definite benefit of 250 recurrence-free days, while Option B offers no chance of extended recurrence-free survival, making the certain outcome preferable."
"p_0.75_ce_250_family_colorectal_cancer_70_forward","family",0.75,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking a 25% chance of having no benefit at all, as stability and guaranteed quality time are more important to me."
"p_1.00_ce_750_family_lung_cancer_70_forward","family",1.0,1000,750,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","Option A offers a longer guaranteed recurrence-free period, which provides more time without cancer returning, outweighing the shorter duration of Option B."
"p_0.75_ce_1000_patient_breast_cancer_60_forward","patient",0.75,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over a 75% chance, as it eliminates the risk of a worse outcome and provides peace of mind during a difficult time."
"p_1.00_ce_750_family_colorectal_cancer_60_forward","family",1.0,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","Option A provides a longer guaranteed recurrence-free period, which maximizes quality and quantity of life compared to the shorter duration of Option B."
"p_0.75_ce_500_family_lung_cancer_70_forward","family",0.75,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 25% chance of getting no benefit from treatment, as predictability is more valuable to me at this stage."
"p_0.00_ce_1000_patient_breast_cancer_60_forward","patient",0.0,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","Option B guarantees 1000 recurrence-free days, providing certainty and maximizing quality of life, while Option A offers no chance of recurrence-free survival."
"p_0.00_ce_750_doctor_lung_cancer_60_forward","doctor",0.0,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","Option A offers no chance of recurrence-free days, while Option B guarantees 750 recurrence-free days, making it the more reliable and preferable choice despite the lower maximum."
"p_0.00_ce_250_patient_breast_cancer_60_forward","patient",0.0,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the zero chance of 1000 days, as it guarantees some quality time rather than risking none at all."
"p_0.00_ce_500_patient_colorectal_cancer_60_reversed","patient",0.0,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","Option A guarantees 500 recurrence-free days, providing certainty and a definite period of quality life, whereas Option B offers no chance of any recurrence-free days, making it an unacceptable choice."
"p_0.50_ce_1000_doctor_breast_cancer_60_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days to avoid the risk of receiving no benefit, especially given the seriousness of advanced-stage breast cancer."
"p_0.50_ce_1000_patient_lung_cancer_60_reversed","patient",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days, as it provides peace of mind and a clear timeframe to plan my life, unlike the risky 50% chance in Option B."
"p_0.00_ce_750_family_colorectal_cancer_60_reversed","family",0.0,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","Option A provides a guaranteed 750 recurrence-free days, ensuring a definite period of quality time, while Option B offers no chance of achieving the longer 1000 days, making it a risk with no potential benefit"
"p_1.00_ce_250_family_colorectal_cancer_70_forward","family",1.0,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","Option A provides a significantly longer guaranteed recurrence-free period, which offers more time for quality living and potential future treatments despite any possible side effects."
"p_1.00_ce_750_doctor_breast_cancer_70_reversed","doctor",1.0,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","Option B provides a longer guaranteed recurrence-free period (1000 days vs. 750 days), which offers more time without disease progression and potentially better quality of life."
"p_0.50_ce_250_patient_breast_cancer_60_forward","patient",0.5,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the gamble of possibly getting nothing, as I value guaranteed quality time without recurrence given my advanced diagnosis."
"p_0.75_ce_250_patient_colorectal_cancer_60_reversed","patient",0.75,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risk of getting fewer or no benefit from Option B, as guaranteed time without recurrence is more valuable to me than a probabilistic longer duration."
"p_0.50_ce_500_doctor_lung_cancer_70_forward","doctor",0.5,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over a 50% chance of 1000 days, valuing guaranteed quality time without recurrence rather than risking no benefit."
"p_0.75_ce_250_patient_colorectal_cancer_70_forward","patient",0.75,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer the higher potential benefit of 1000 recurrence-free days despite the risk, as the possibility of significantly longer quality time outweighs the certainty of a shorter duration."
"p_0.25_ce_500_patient_lung_cancer_60_reversed","patient",0.25,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over a risky 25% chance at 1000 days, as guaranteed time without recurrence is more valuable to me than a gamble with high uncertainty."
"p_0.75_ce_0_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","Option B offers a significant chance of 1000 recurrence-free days, which is preferable to a guaranteed zero days, aligning with a willingness to accept some risk for a meaningful benefit."
"p_1.00_ce_1000_doctor_colorectal_cancer_70_reversed","doctor",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","Both options guarantee the same outcome with certainty, but Option A clearly states a 100% certainty of 1000 recurrence-free days, removing any ambiguity and ensuring confidence in the treatment."
"p_1.00_ce_250_doctor_lung_cancer_70_forward","doctor",1.0,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","While Option A offers a much longer recurrence-free period, the certainty of 250 days in Option B aligns better with my personal preference for guaranteed, tangible benefit, minimizing risk in advanced-stage cancer."
"p_0.25_ce_500_doctor_breast_cancer_60_forward","doctor",0.25,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting nothing with Option A, valuing guaranteed quality time over a gamble."
"p_1.00_ce_1000_family_lung_cancer_60_forward","family",1.0,1000,1000,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","Both options guarantee 1000 recurrence-free days, but Option B provides this certainty with no risk, which is preferable when making a decision about treatment with serious implications."
"p_0.25_ce_500_patient_lung_cancer_70_reversed","patient",0.25,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 75% chance of no benefit with Option B."
"p_0.00_ce_1000_doctor_breast_cancer_70_forward","doctor",0.0,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","Option B guarantees 1000 recurrence-free days, providing certainty and the best possible outcome, while Option A offers no chance of recurrence-free survival."
"p_0.50_ce_750_doctor_breast_cancer_60_reversed","doctor",0.5,1000,750,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the 50% chance of 1000 days, valuing guaranteed stability over risk in this advanced cancer scenario."
"p_0.75_ce_750_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of potentially getting nothing, as the guaranteed quality time outweighs the uncertain higher reward."
"p_0.50_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all with a 50% chance, as guaranteed time without recurrence provides more predictable quality of life."
"p_0.50_ce_1000_doctor_lung_cancer_70_reversed","doctor",0.5,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over the risk of no benefit, as stability and predictability are more valuable to me at this stage."
"p_0.75_ce_750_patient_colorectal_cancer_70_reversed","patient",0.75,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of receiving less time with Option B, as I value guaranteed quality time without recurrence more than a chance for longer but uncertain benefit."
"p_0.25_ce_250_doctor_breast_cancer_60_reversed","doctor",0.25,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over a risky 25% chance at 1000 days, valuing guaranteed quality time without recurrence."
"p_0.25_ce_750_family_colorectal_cancer_70_forward","family",0.25,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 75% chance of getting less than that with Option A."
"p_1.00_ce_0_patient_breast_cancer_70_reversed","patient",1.0,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","Option B provides a guaranteed 1000 recurrence-free days, offering a significant period of quality life without disease recurrence, whereas Option A offers no recurrence-free days and thus no benefit."
"p_0.75_ce_250_doctor_lung_cancer_60_forward","doctor",0.75,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the risk of receiving nothing, as the guaranteed outcome provides peace of mind in an advanced-stage cancer scenario."
"p_0.25_ce_250_doctor_breast_cancer_60_forward","doctor",0.25,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the risky 25% chance of 1000 days, valuing guaranteed stable time more than a high-risk gamble."
"p_0.00_ce_250_family_lung_cancer_70_reversed","family",0.0,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","Option A guarantees a definite period of 250 recurrence-free days, providing certainty and stability, whereas Option B offers no chance of a longer recurrence-free period, making it a less favorable choice."
"p_0.25_ce_500_patient_colorectal_cancer_70_forward","patient",0.25,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over a 25% chance of 1000 days, valuing guaranteed quality time without recurrence."
"p_0.50_ce_250_patient_breast_cancer_70_forward","patient",0.5,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a risky 50% chance that may result in no benefit, as I value guaranteed quality time given my advanced condition."
"p_0.25_ce_750_family_colorectal_cancer_70_reversed","family",0.25,1000,750,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over a risky 25% chance of 1000 days, as the guaranteed outcome provides more security and peace of mind."
"p_1.00_ce_1000_patient_lung_cancer_70_reversed","patient",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","Both options provide the same outcome with certainty, but Option A explicitly guarantees 1000 recurrence-free days, giving me clear and direct assurance in my treatment choice."
"p_0.25_ce_250_patient_lung_cancer_70_forward","patient",0.25,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed 250 recurrence-free days over the riskier 25% chance of 1000 days, as I value assured quality time without recurrence in my advanced stage."
"p_0.00_ce_250_patient_colorectal_cancer_60_reversed","patient",0.0,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","Option A guarantees a definite 250 recurrence-free days, providing certainty and a guaranteed period of quality life, while Option B offers no chance of benefit."
"p_1.00_ce_250_family_lung_cancer_70_forward","family",1.0,1000,250,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","Option A provides a much longer guaranteed duration of recurrence-free days, which would likely allow for more quality time and better outcomes compared to the shorter guaranteed period in Option B."
"p_0.25_ce_1000_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over a risky 25% chance, as consistent outcomes are more valuable for personal peace of mind in advanced cancer treatment."
"p_0.75_ce_1000_patient_lung_cancer_60_reversed","patient",0.75,1000,1000,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than taking a 25% risk of not achieving this outcome with Option B."
"p_0.25_ce_250_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than taking a 25% gamble on 1000 days, as the guaranteed benefit reduces the risk of worse outcomes."
"p_0.75_ce_0_family_lung_cancer_70_forward","family",0.75,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer to take the chance of having a significant period of recurrence-free days even though it is not guaranteed, rather than accepting zero recurrence-free days with certainty."
"p_0.75_ce_1000_patient_colorectal_cancer_60_forward","patient",0.75,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over a 75% probability, as this certainty reduces anxiety and ensures the best possible outcome without risk."
"p_0.75_ce_750_doctor_lung_cancer_70_reversed","doctor",0.75,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 25% chance of no benefit with Option B, valuing guaranteed quality time over probabilistic higher gains."
"p_0.25_ce_500_family_breast_cancer_60_forward","family",0.25,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the riskier option of 1000 days with only a 25% chance, valuing guaranteed quality time without recurrence."
"p_0.50_ce_0_family_lung_cancer_60_forward","family",0.5,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","Option A offers a significant chance of extended recurrence-free days, which outweighs the certainty of no recurrence-free days in Option B, aligning with a preference for potential benefit despite risk."
"p_0.50_ce_750_doctor_lung_cancer_60_reversed","doctor",0.5,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the riskier option of potentially more days but with only a 50% chance, as stability is important in advanced-stage lung cancer management."
"p_0.00_ce_1000_patient_colorectal_cancer_70_reversed","patient",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","Option A guarantees 1000 recurrence-free days, providing certainty and peace of mind, while Option B offers no chance of this benefit, making it an unfavorable choice."
"p_1.00_ce_1000_family_lung_cancer_70_forward","family",1.0,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","Both options provide the same outcome of 1000 recurrence-free days with certainty, but Option B explicitly guarantees it, offering complete assurance which is preferable given the seriousness of the illness."
"p_1.00_ce_0_family_breast_cancer_70_forward","family",1.0,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","Choosing Option A guarantees a significant period without cancer recurrence, providing quality time and hope, while Option B offers no benefit or recurrence-free time."
"p_0.75_ce_0_doctor_lung_cancer_70_forward","doctor",0.75,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","Option A offers a substantial chance of gaining a significant period of recurrence-free survival, which outweighs the certainty of no benefit in Option B."
"p_0.00_ce_1000_family_lung_cancer_70_reversed","family",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","Option A guarantees 1000 recurrence-free days, providing certainty and peace of mind, whereas Option B offers no chance of that benefit, making it a less favorable choice."
"p_1.00_ce_500_patient_colorectal_cancer_70_reversed","patient",1.0,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","Option B offers twice the recurrence-free days compared to Option A with the same certainty, maximizing quality time during treatment."
"p_0.75_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with Option B's 75% chance of 1000 days, as guaranteed time without recurrence is more valuable to me."
"p_0.00_ce_500_doctor_breast_cancer_60_reversed","doctor",0.0,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","Option A guarantees a definite benefit of 500 recurrence-free days, while Option B offers no chance of improvement, making the guaranteed outcome the only rational choice."
"p_0.75_ce_750_patient_breast_cancer_70_reversed","patient",0.75,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of potentially getting fewer days with Option B, as guaranteed time without recurrence is more valuable to me than a probabilistic longer benefit."
"p_0.75_ce_1000_patient_breast_cancer_70_reversed","patient",0.75,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over a risky 75% chance, as it provides peace of mind and assured quality time without recurrence."
"p_1.00_ce_1000_doctor_lung_cancer_70_reversed","doctor",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","Both options offer the same certainty and benefit of 1000 recurrence-free days, but Option A explicitly states a guarantee, which feels more reassuring and definitive in this context."
"p_0.25_ce_500_patient_colorectal_cancer_60_reversed","patient",0.25,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the gamble of 1000 days with only a 25% chance, as consistent quality time is more valuable to me than a risky longer period."
"p_0.75_ce_1000_doctor_breast_cancer_70_forward","doctor",0.75,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days to avoid the risk of treatment failure, ensuring the best quality of life during that time."
"p_0.25_ce_0_family_colorectal_cancer_70_forward","family",0.25,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I would prefer to take the chance of 25% probability for 1000 recurrence-free days as it offers hope for an extended quality of life, rather than accepting 0 recurrence-free days with certainty."
"p_0.50_ce_0_doctor_breast_cancer_70_reversed","doctor",0.5,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","Option B offers a chance of a significant benefit with 1000 recurrence-free days, which outweighs the certain but total lack of recurrence-free days in Option A, reflecting a preference for potential quality time despite the"
"p_0.50_ce_0_patient_lung_cancer_70_reversed","patient",0.5,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","Although Option B carries a 50% risk of no benefit, it offers a chance for a meaningful extension of recurrence-free days, which aligns with my hope for more quality time despite uncertainty."
"p_0.00_ce_1000_patient_colorectal_cancer_70_forward","patient",0.0,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","Option B guarantees 1000 recurrence-free days, providing certainty and peace of mind, whereas Option A offers no chance of recurrence-free survival, making it a clear choice based on my personal preference for assured benefit."
"p_0.50_ce_0_patient_breast_cancer_60_reversed","patient",0.5,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer to take a chance at 1000 recurrence-free days rather than accept certain zero days, as the potential for extended quality time outweighs the risk of no benefit."
"p_0.75_ce_750_doctor_breast_cancer_70_forward","doctor",0.75,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of receiving no benefit from Option A, as guaranteed time without recurrence is more valuable to me than a probabilistic chance of more days."
"p_0.50_ce_500_family_colorectal_cancer_60_forward","family",0.5,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of potentially getting nothing, as consistent quality time is more valuable to me than a gamble on a longer but uncertain outcome."
"p_1.00_ce_750_family_lung_cancer_60_forward","family",1.0,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","Option A provides a longer guaranteed recurrence-free period, offering more time to enjoy quality life despite the advanced cancer stage."
"p_1.00_ce_750_patient_colorectal_cancer_60_reversed","patient",1.0,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","Option B provides a longer guaranteed recurrence-free period of 1000 days compared to 750 days in Option A, which offers a better quality and quantity of life without uncertainty."
"p_0.00_ce_500_family_lung_cancer_70_reversed","family",0.0,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","Option A offers a guaranteed 500 recurrence-free days, providing certainty and stability, while Option B offers no chance of longer remission, making it an unviable choice."
"p_1.00_ce_1000_patient_breast_cancer_70_reversed","patient",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","Both options promise the same outcome of 1000 recurrence-free days with certainty, but Option A explicitly states a guarantee, which feels more reassuring for me as a patient."
"p_0.00_ce_500_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","Option A guarantees 500 recurrence-free days with certainty, while Option B offers no chance of extending recurrence-free survival beyond zero days, making Option A the safer and more beneficial choice."
"p_0.25_ce_750_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the 25% chance of a longer benefit, as the risk of receiving no benefit with Option A is too high for my personal risk tolerance."
"p_1.00_ce_250_family_colorectal_cancer_70_reversed","family",1.0,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","Option B offers a significantly longer recurrence-free period, which improves quality of life and provides more time for meaningful experiences despite the severity of the diagnosis."
"p_0.25_ce_250_patient_lung_cancer_60_reversed","patient",0.25,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with only a 25% chance of a much longer period."
"p_0.75_ce_750_family_lung_cancer_60_reversed","family",0.75,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the riskier option with a 75% chance of longer survival, as I value guaranteed quality time without the stress of uncertainty."
"p_0.00_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","Option A offers no chance of benefit, while Option B guarantees a meaningful, though shorter, recurrence-free period, which I value more given the certainty."
"p_0.00_ce_250_family_colorectal_cancer_70_reversed","family",0.0,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","Option A guarantees a definite period of recurrence-free days, providing certainty and stability, whereas Option B offers no chance of longer recurrence-free survival, making it a less favorable choice."
"p_1.00_ce_0_doctor_breast_cancer_60_reversed","doctor",1.0,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","Option B guarantees a substantial benefit of 1000 recurrence-free days, which is far superior to the certainty of no recurrence-free days with Option A, making it the clear choice for improved quality and length of life"
"p_0.25_ce_0_patient_lung_cancer_60_forward","patient",0.25,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","Although there is only a 25% chance of achieving 1000 recurrence-free days, this option offers hope and the possibility of meaningful additional life, whereas Option B guarantees no benefit at all."
"p_0.75_ce_250_patient_breast_cancer_70_reversed","patient",0.75,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting fewer or no benefit with the 75% chance of a longer period."
"p_0.50_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer to take the chance of gaining substantial recurrence-free days rather than accepting none, as the potential benefit outweighs the risk of no improvement."
